Loaded: C:\Users\mit\claude\c64server\SIDM2\SF2\Unboxed_Ending_8580.sf2 @ $0D7E
Mem[$1000]: 4C 40 10 4C 9E 0F   (INIT)
Mem[$1003]: 4C 9E 0F 01 02 04   (PLAY)
Calling INIT @ $1000...
INIT done. SID regs:
[sid] registers: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
Running 300 frames via PLAY @ $1003...
frame,cycle,register,old_val,new_val
193,1584342,osc3_attack_decay,$07,$0F
193,1584792,osc2_control,$40,$10
193,1585232,filter_freq_hi,$07,$08
--- Frame 193: 4 SID changes ---
194,1592688,osc3_pw_lo,$F0,$60
194,1592695,osc3_pw_hi,$09,$0A
194,1593014,osc2_pw_lo,$B0,$C0
194,1593031,osc2_control,$10,$40
194,1593238,osc1_freq_lo,$D0,$A1
194,1593245,osc1_freq_hi,$22,$1B
194,1593266,osc1_pw_lo,$E0,$40
194,1593305,filter_freq_hi,$08,$09
--- Frame 194: 8 SID changes ---
195,1600932,osc3_sustain_release,$01,$CB
195,1600939,osc3_attack_decay,$0F,$07
195,1600963,osc3_control,$40,$01
195,1601380,osc2_control,$40,$41
195,1601801,osc1_control,$20,$09
195,1601834,filter_freq_hi,$09,$0A
--- Frame 195: 6 SID changes ---
196,1609308,osc3_freq_lo,$5C,$42
196,1609315,osc3_freq_hi,$04,$8B
196,1609376,osc3_pw_lo,$60,$70
196,1609383,osc3_pw_hi,$0A,$06
196,1609393,osc3_control,$01,$81
196,1609651,osc2_freq_lo,$A2,$E5
196,1609658,osc2_freq_hi,$1B,$5C
196,1609679,osc2_pw_lo,$C0,$F0
196,1609686,osc2_pw_hi,$07,$03
196,1609696,osc2_control,$41,$81
196,1609971,osc1_freq_lo,$A1,$D0
196,1609978,osc1_freq_hi,$1B,$22
196,1609999,osc1_pw_lo,$40,$A0
196,1610006,osc1_pw_hi,$0A,$04
196,1610016,osc1_control,$09,$21
196,1610038,filter_freq_hi,$0A,$6E
--- Frame 196: 16 SID changes ---
197,1617442,osc3_freq_lo,$42,$C6
197,1617449,osc3_freq_hi,$8B,$09
197,1617470,osc3_pw_lo,$70,$E0
197,1617487,osc3_control,$81,$41
197,1617709,osc2_freq_lo,$E5,$D1
197,1617716,osc2_freq_hi,$5C,$22
197,1617737,osc2_pw_lo,$F0,$E0
197,1617744,osc2_pw_hi,$03,$04
197,1617754,osc2_control,$81,$41
197,1617993,osc1_pw_lo,$A0,$40
197,1618000,osc1_pw_hi,$04,$05
197,1618032,filter_freq_hi,$6E,$59
--- Frame 197: 12 SID changes ---
198,1625459,osc3_freq_lo,$C6,$E4
198,1625466,osc3_freq_hi,$09,$04
198,1625487,osc3_pw_lo,$E0,$50
198,1625494,osc3_pw_hi,$06,$07
198,1625722,osc2_freq_lo,$D1,$41
198,1625729,osc2_freq_hi,$22,$8B
198,1625750,osc2_pw_lo,$E0,$D0
198,1625757,osc2_pw_hi,$04,$05
198,1625767,osc2_control,$41,$11
198,1625998,osc1_freq_lo,$D0,$A1
198,1626005,osc1_freq_hi,$22,$1B
198,1626026,osc1_pw_lo,$40,$E0
198,1626065,filter_freq_hi,$59,$44
--- Frame 198: 13 SID changes ---
199,1633512,osc3_pw_lo,$50,$C0
199,1633841,osc2_freq_lo,$41,$D1
199,1633848,osc2_freq_hi,$8B,$22
199,1633869,osc2_pw_lo,$D0,$C0
199,1633876,osc2_pw_hi,$05,$06
199,1633886,osc2_control,$11,$41
199,1634255,osc1_pw_lo,$E0,$80
199,1634262,osc1_pw_hi,$05,$06
199,1634294,filter_freq_hi,$44,$2F
--- Frame 199: 9 SID changes ---
200,1641726,osc3_pw_lo,$C0,$30
200,1641733,osc3_pw_hi,$07,$08
200,1642039,osc2_pw_lo,$C0,$F0
200,1642251,osc1_freq_lo,$A1,$39
200,1642258,osc1_freq_hi,$1B,$17
200,1642279,osc1_pw_lo,$80,$20
200,1642286,osc1_pw_hi,$06,$07
200,1642358,filter_freq_hi,$2F,$1A
--- Frame 200: 8 SID changes ---
201,1649766,osc3_pw_lo,$30,$A0
201,1650059,osc2_pw_lo,$F0,$20
201,1650066,osc2_pw_hi,$06,$07
201,1650076,osc2_control,$41,$11
201,1650370,osc1_pw_lo,$20,$C0
201,1650443,filter_freq_hi,$1A,$05
--- Frame 201: 6 SID changes ---
202,1657914,osc3_pw_lo,$A0,$10
202,1657921,osc3_pw_hi,$08,$09
202,1658141,osc2_pw_lo,$20,$50
202,1658158,osc2_control,$11,$40
202,1658353,osc1_freq_lo,$39,$88
202,1658360,osc1_freq_hi,$17,$13
202,1658381,osc1_pw_lo,$C0,$60
202,1658388,osc1_pw_hi,$07,$08
202,1658398,osc1_control,$21,$20
--- Frame 202: 9 SID changes ---
203,1665828,osc3_pw_lo,$10,$80
203,1666100,osc2_pw_lo,$50,$80
203,1666117,osc2_control,$40,$10
203,1666332,osc1_pw_lo,$60,$00
203,1666339,osc1_pw_hi,$08,$09
203,1666371,filter_freq_hi,$05,$06
--- Frame 203: 6 SID changes ---
204,1673826,osc3_pw_lo,$80,$F0
204,1674060,osc2_pw_lo,$80,$B0
204,1674077,osc2_control,$10,$40
204,1674308,osc1_freq_lo,$88,$D0
204,1674315,osc1_freq_hi,$13,$22
204,1674336,osc1_pw_lo,$00,$A0
204,1674375,filter_freq_hi,$06,$07
--- Frame 204: 7 SID changes ---
205,1681790,osc3_pw_lo,$F0,$60
205,1681797,osc3_pw_hi,$09,$0A
205,1682156,osc2_control,$40,$10
205,1682550,filter_freq_hi,$07,$08
--- Frame 205: 4 SID changes ---
206,1689982,osc3_pw_lo,$60,$D0
206,1690308,osc2_pw_lo,$B0,$C0
206,1690325,osc2_control,$10,$40
206,1690533,osc1_freq_lo,$D0,$A1
206,1690540,osc1_freq_hi,$22,$1B
206,1690561,osc1_pw_lo,$A0,$40
206,1690568,osc1_pw_hi,$09,$0A
206,1690600,filter_freq_hi,$08,$09
--- Frame 206: 8 SID changes ---
207,1698048,osc3_pw_lo,$D0,$40
207,1698055,osc3_pw_hi,$0A,$0B
207,1698441,osc2_control,$40,$41
207,1698782,osc1_control,$20,$09
207,1698815,filter_freq_hi,$09,$0A
--- Frame 207: 5 SID changes ---
208,1706263,osc3_pw_lo,$40,$B0
208,1706538,osc2_freq_lo,$D1,$E5
208,1706545,osc2_freq_hi,$22,$5C
208,1706566,osc2_pw_lo,$C0,$F0
208,1706573,osc2_pw_hi,$07,$03
208,1706583,osc2_control,$41,$81
208,1706807,osc1_freq_lo,$A1,$D0
208,1706814,osc1_freq_hi,$1B,$22
208,1706835,osc1_pw_lo,$40,$E0
208,1706852,osc1_control,$09,$21
208,1706874,filter_freq_hi,$0A,$0B
--- Frame 208: 11 SID changes ---
209,1714282,osc3_pw_lo,$B0,$20
209,1714289,osc3_pw_hi,$0B,$0C
209,1714521,osc2_freq_lo,$E5,$D1
209,1714528,osc2_freq_hi,$5C,$22
209,1714549,osc2_pw_lo,$F0,$E0
209,1714556,osc2_pw_hi,$03,$04
209,1714566,osc2_control,$81,$41
209,1714805,osc1_pw_lo,$E0,$80
209,1714812,osc1_pw_hi,$0A,$0B
209,1714844,filter_freq_hi,$0B,$0C
--- Frame 209: 10 SID changes ---
210,1722299,osc3_pw_lo,$20,$90
210,1722534,osc2_freq_lo,$D1,$41
210,1722541,osc2_freq_hi,$22,$8B
210,1722562,osc2_pw_lo,$E0,$D0
210,1722569,osc2_pw_hi,$04,$05
210,1722619,osc2_control,$41,$11
210,1722810,osc1_freq_lo,$D0,$A1
210,1722817,osc1_freq_hi,$22,$1B
210,1722838,osc1_pw_lo,$80,$20
210,1722845,osc1_pw_hi,$0B,$0C
210,1722877,filter_freq_hi,$0C,$0D
--- Frame 210: 11 SID changes ---
211,1730332,osc3_pw_lo,$90,$00
211,1730339,osc3_pw_hi,$0C,$0D
211,1730621,osc2_freq_lo,$41,$D1
211,1730628,osc2_freq_hi,$8B,$22
211,1730649,osc2_pw_lo,$D0,$C0
211,1730656,osc2_pw_hi,$05,$06
211,1730666,osc2_control,$11,$41
211,1731035,osc1_pw_lo,$20,$C0
211,1731074,filter_freq_hi,$0D,$0E
--- Frame 211: 9 SID changes ---
212,1738506,osc3_pw_lo,$00,$70
212,1738819,osc2_pw_lo,$C0,$F0
212,1739031,osc1_freq_lo,$A1,$39
212,1739038,osc1_freq_hi,$1B,$17
212,1739059,osc1_pw_lo,$C0,$60
212,1739106,osc1_pw_hi,$0C,$0D
212,1739138,filter_freq_hi,$0E,$0F
--- Frame 212: 7 SID changes ---
213,1746546,osc3_pw_lo,$70,$E0
213,1746839,osc2_pw_lo,$F0,$20
213,1746846,osc2_pw_hi,$06,$07
213,1746856,osc2_control,$41,$11
213,1747150,osc1_pw_lo,$60,$00
213,1747157,osc1_pw_hi,$0D,$0E
213,1747223,filter_freq_hi,$0F,$10
--- Frame 213: 7 SID changes ---
214,1754671,osc3_pw_lo,$E0,$50
214,1754678,osc3_pw_hi,$0D,$0E
214,1754898,osc2_pw_lo,$20,$50
214,1754915,osc2_control,$11,$40
214,1755110,osc1_freq_lo,$39,$88
214,1755117,osc1_freq_hi,$17,$13
214,1755138,osc1_pw_lo,$00,$A0
214,1755155,osc1_control,$21,$20
214,1755177,filter_freq_hi,$10,$11
--- Frame 214: 9 SID changes ---
215,1762585,osc3_pw_lo,$50,$C0
215,1762857,osc2_pw_lo,$50,$80
215,1762874,osc2_control,$40,$10
215,1763123,osc1_pw_lo,$A0,$00
215,1763162,filter_freq_hi,$11,$12
--- Frame 215: 5 SID changes ---
216,1770617,osc3_pw_lo,$C0,$30
216,1770624,osc3_pw_hi,$0E,$0F
216,1770851,osc2_pw_lo,$80,$B0
216,1770868,osc2_control,$10,$40
216,1771098,osc1_freq_lo,$88,$D0
216,1771105,osc1_freq_hi,$13,$22
216,1771126,osc1_pw_lo,$00,$60
216,1771133,osc1_pw_hi,$0E,$0D
216,1771165,filter_freq_hi,$12,$13
--- Frame 216: 9 SID changes ---
217,1778783,osc3_pw_lo,$30,$A0
217,1779161,osc2_control,$40,$10
217,1779555,filter_freq_hi,$13,$14
--- Frame 217: 3 SID changes ---
218,1787038,osc3_pw_lo,$A0,$10
218,1787045,osc3_pw_hi,$0F,$10
218,1787324,osc2_pw_lo,$B0,$C0
218,1787341,osc2_control,$10,$40
218,1787588,osc1_freq_lo,$D0,$A1
218,1787595,osc1_freq_hi,$22,$1B
218,1787616,osc1_pw_lo,$60,$C0
218,1787623,osc1_pw_hi,$0D,$0C
218,1787655,filter_freq_hi,$14,$15
--- Frame 218: 9 SID changes ---
219,1795225,osc3_pw_lo,$10,$80
219,1795650,osc2_sustain_release,$A8,$48
219,1795657,osc2_attack_decay,$02,$00
219,1795681,osc2_control,$40,$41
219,1796062,osc1_control,$20,$09
219,1796095,filter_freq_hi,$15,$16
--- Frame 219: 6 SID changes ---
220,1803687,osc3_freq_lo,$E4,$F6
220,1803715,osc3_pw_lo,$80,$F0
220,1804030,osc2_freq_lo,$D1,$E5
220,1804037,osc2_freq_hi,$22,$5C
220,1804058,osc2_pw_lo,$C0,$F0
220,1804065,osc2_pw_hi,$07,$03
220,1804075,osc2_control,$41,$81
220,1804258,osc1_freq_lo,$A1,$D0
220,1804265,osc1_freq_hi,$1B,$22
220,1804286,osc1_pw_lo,$C0,$20
220,1804303,osc1_control,$09,$21
220,1804325,filter_freq_hi,$16,$17
--- Frame 220: 12 SID changes ---
221,1811923,osc3_freq_lo,$F6,$08
221,1811930,osc3_freq_hi,$04,$05
221,1811951,osc3_pw_lo,$F0,$60
221,1811958,osc3_pw_hi,$10,$11
221,1812150,osc2_freq_lo,$E5,$D1
221,1812157,osc2_freq_hi,$5C,$22
221,1812178,osc2_pw_lo,$F0,$E0
221,1812185,osc2_pw_hi,$03,$04
221,1812235,osc2_control,$81,$41
221,1812473,osc1_pw_lo,$20,$80
221,1812480,osc1_pw_hi,$0C,$0B
221,1812512,filter_freq_hi,$17,$18
--- Frame 221: 12 SID changes ---
222,1820109,osc3_freq_lo,$08,$F6
222,1820116,osc3_freq_hi,$05,$04
222,1820137,osc3_pw_lo,$60,$D0
222,1820372,osc2_freq_lo,$D1,$41
222,1820379,osc2_freq_hi,$22,$8B
222,1820400,osc2_pw_lo,$E0,$D0
222,1820407,osc2_pw_hi,$04,$05
222,1820417,osc2_control,$41,$11
222,1820647,osc1_freq_lo,$D0,$A1
222,1820654,osc1_freq_hi,$22,$1B
222,1820675,osc1_pw_lo,$80,$E0
222,1820682,osc1_pw_hi,$0B,$0A
222,1820714,filter_freq_hi,$18,$19
--- Frame 222: 13 SID changes ---
223,1828311,osc3_freq_lo,$F6,$E4
223,1828339,osc3_pw_lo,$D0,$40
223,1828346,osc3_pw_hi,$11,$12
223,1828628,osc2_freq_lo,$41,$D1
223,1828635,osc2_freq_hi,$8B,$22
223,1828656,osc2_pw_lo,$D0,$C0
223,1828663,osc2_pw_hi,$05,$06
223,1828673,osc2_control,$11,$41
223,1829041,osc1_pw_lo,$E0,$40
223,1829080,filter_freq_hi,$19,$1A
--- Frame 223: 10 SID changes ---
224,1836694,osc3_freq_lo,$E4,$D2
224,1836722,osc3_pw_lo,$40,$B0
224,1837035,osc2_pw_lo,$C0,$F0
224,1837246,osc1_freq_lo,$A1,$39
224,1837253,osc1_freq_hi,$1B,$17
224,1837274,osc1_pw_lo,$40,$A0
224,1837281,osc1_pw_hi,$0A,$09
224,1837313,filter_freq_hi,$1A,$1B
--- Frame 224: 8 SID changes ---
225,1844909,osc3_freq_lo,$D2,$C0
225,1844937,osc3_pw_lo,$B0,$20
225,1844944,osc3_pw_hi,$12,$13
225,1845230,osc2_pw_lo,$F0,$20
225,1845237,osc2_pw_hi,$06,$07
225,1845247,osc2_control,$41,$11
225,1845540,osc1_pw_lo,$A0,$00
225,1845613,filter_freq_hi,$1B,$1C
--- Frame 225: 8 SID changes ---
226,1853205,osc3_freq_lo,$C0,$D2
226,1853233,osc3_pw_lo,$20,$90
226,1853500,osc2_pw_lo,$20,$50
226,1853517,osc2_control,$11,$40
226,1853671,osc1_freq_lo,$39,$88
226,1853678,osc1_freq_hi,$17,$13
226,1853699,osc1_pw_lo,$00,$60
226,1853706,osc1_pw_hi,$09,$08
226,1853716,osc1_control,$21,$20
226,1853738,filter_freq_hi,$1C,$1D
--- Frame 226: 10 SID changes ---
227,1861330,osc3_freq_lo,$D2,$E4
227,1861358,osc3_pw_lo,$90,$00
227,1861365,osc3_pw_hi,$13,$14
227,1861590,osc2_pw_lo,$50,$80
227,1861607,osc2_control,$40,$10
227,1861861,osc1_pw_lo,$60,$C0
227,1861868,osc1_pw_hi,$08,$07
227,1861900,filter_freq_hi,$1D,$1E
--- Frame 227: 8 SID changes ---
228,1869499,osc3_freq_lo,$E4,$F6
228,1869527,osc3_pw_lo,$00,$70
228,1869761,osc2_pw_lo,$80,$B0
228,1869778,osc2_control,$10,$40
228,1870008,osc1_freq_lo,$88,$D0
228,1870015,osc1_freq_hi,$13,$22
228,1870036,osc1_pw_lo,$C0,$20
228,1870075,filter_freq_hi,$1E,$1F
--- Frame 228: 8 SID changes ---
229,1877595,osc3_sustain_release,$CB,$01
229,1877602,osc3_attack_decay,$07,$0F
229,1877626,osc3_control,$41,$40
229,1877975,osc2_control,$40,$10
229,1878369,filter_freq_hi,$1F,$20
--- Frame 229: 5 SID changes ---
230,1886015,osc3_freq_lo,$F6,$08
230,1886022,osc3_freq_hi,$04,$05
230,1886043,osc3_pw_lo,$70,$E0
230,1886329,osc2_pw_lo,$B0,$C0
230,1886346,osc2_control,$10,$40
230,1886593,osc1_freq_lo,$D0,$A1
230,1886600,osc1_freq_hi,$22,$1B
230,1886621,osc1_pw_lo,$20,$80
230,1886628,osc1_pw_hi,$07,$06
230,1886660,filter_freq_hi,$20,$21
--- Frame 230: 10 SID changes ---
231,1894259,osc3_sustain_release,$01,$CB
231,1894266,osc3_attack_decay,$0F,$07
231,1894290,osc3_control,$40,$01
231,1894606,osc2_sustain_release,$48,$A8
231,1894613,osc2_attack_decay,$00,$02
231,1894637,osc2_control,$40,$41
231,1895018,osc1_control,$20,$09
231,1895051,filter_freq_hi,$21,$22
--- Frame 231: 8 SID changes ---
232,1902565,osc3_freq_lo,$08,$42
232,1902572,osc3_freq_hi,$05,$8B
232,1902593,osc3_pw_lo,$E0,$70
232,1902600,osc3_pw_hi,$14,$06
232,1902610,osc3_control,$01,$81
232,1902868,osc2_freq_lo,$D1,$E5
232,1902875,osc2_freq_hi,$22,$5C
232,1902896,osc2_pw_lo,$C0,$F0
232,1902903,osc2_pw_hi,$07,$03
232,1902913,osc2_control,$41,$81
232,1903136,osc1_freq_lo,$A1,$D0
232,1903143,osc1_freq_hi,$1B,$22
232,1903164,osc1_pw_lo,$80,$E0
232,1903171,osc1_pw_hi,$06,$05
232,1903181,osc1_control,$09,$21
232,1903203,filter_freq_hi,$22,$6E
--- Frame 232: 16 SID changes ---
233,1910607,osc3_freq_lo,$42,$C6
233,1910614,osc3_freq_hi,$8B,$09
233,1910675,osc3_pw_lo,$70,$E0
233,1910692,osc3_control,$81,$41
233,1910874,osc2_freq_lo,$E5,$3A
233,1910881,osc2_freq_hi,$5C,$17
233,1910902,osc2_pw_lo,$F0,$E0
233,1910909,osc2_pw_hi,$03,$04
233,1910919,osc2_control,$81,$41
233,1911157,osc1_pw_lo,$E0,$40
233,1911236,filter_freq_hi,$6E,$59
--- Frame 233: 11 SID changes ---
234,1918623,osc3_freq_lo,$C6,$E4
234,1918630,osc3_freq_hi,$09,$04
234,1918651,osc3_pw_lo,$E0,$50
234,1918658,osc3_pw_hi,$06,$07
234,1918926,osc2_freq_lo,$3A,$E5
234,1918933,osc2_freq_hi,$17,$5C
234,1918954,osc2_pw_lo,$E0,$D0
234,1918961,osc2_pw_hi,$04,$05
234,1918971,osc2_control,$41,$11
234,1919161,osc1_freq_lo,$D0,$A1
234,1919168,osc1_freq_hi,$22,$1B
234,1919189,osc1_pw_lo,$40,$A0
234,1919196,osc1_pw_hi,$05,$04
234,1919228,filter_freq_hi,$59,$44
--- Frame 234: 14 SID changes ---
235,1926798,osc3_pw_lo,$50,$C0
235,1927087,osc2_freq_lo,$E5,$3A
235,1927094,osc2_freq_hi,$5C,$17
235,1927155,osc2_pw_lo,$D0,$C0
235,1927162,osc2_pw_hi,$05,$06
235,1927172,osc2_control,$11,$41
235,1927500,osc1_pw_lo,$A0,$00
235,1927539,filter_freq_hi,$44,$2F
--- Frame 235: 8 SID changes ---
236,1935022,osc3_pw_lo,$C0,$30
236,1935029,osc3_pw_hi,$07,$08
236,1935295,osc2_pw_lo,$C0,$F0
236,1935582,osc1_freq_lo,$A1,$39
236,1935589,osc1_freq_hi,$1B,$17
236,1935610,osc1_pw_lo,$00,$A0
236,1935649,filter_freq_hi,$2F,$1A
--- Frame 236: 7 SID changes ---
237,1943118,osc3_pw_lo,$30,$A0
237,1943405,osc2_pw_lo,$F0,$20
237,1943412,osc2_pw_hi,$06,$07
237,1943422,osc2_control,$41,$11
237,1943756,osc1_pw_lo,$A0,$40
237,1943763,osc1_pw_hi,$04,$05
237,1943829,filter_freq_hi,$1A,$05
--- Frame 237: 7 SID changes ---
238,1951260,osc3_pw_lo,$A0,$10
238,1951267,osc3_pw_hi,$08,$09
238,1951277,osc3_control,$41,$40
238,1951527,osc2_pw_lo,$20,$50
238,1951544,osc2_control,$11,$40
238,1951699,osc1_freq_lo,$39,$88
238,1951706,osc1_freq_hi,$17,$13
238,1951727,osc1_pw_lo,$40,$E0
238,1951744,osc1_control,$21,$20
--- Frame 238: 9 SID changes ---
239,1959214,osc3_pw_lo,$10,$80
239,1959446,osc2_pw_lo,$50,$80
239,1959463,osc2_control,$40,$10
239,1959718,osc1_pw_lo,$E0,$80
239,1959725,osc1_pw_hi,$05,$06
239,1959757,filter_freq_hi,$05,$06
--- Frame 239: 6 SID changes ---
240,1967172,osc3_pw_lo,$80,$F0
240,1967446,osc2_pw_lo,$80,$B0
240,1967463,osc2_control,$10,$40
240,1967654,osc1_freq_lo,$88,$D0
240,1967661,osc1_freq_hi,$13,$22
240,1967682,osc1_pw_lo,$80,$20
240,1967689,osc1_pw_hi,$06,$07
240,1967721,filter_freq_hi,$06,$07
--- Frame 240: 8 SID changes ---
241,1975296,osc3_sustain_release,$CB,$01
241,1975303,osc3_attack_decay,$07,$0F
241,1975728,osc2_control,$40,$10
241,1976122,filter_freq_hi,$07,$08
--- Frame 241: 4 SID changes ---
242,1983578,osc3_pw_lo,$F0,$60
242,1983585,osc3_pw_hi,$09,$0A
242,1983904,osc2_pw_lo,$B0,$C0
242,1983921,osc2_control,$10,$40
242,1984129,osc1_freq_lo,$D0,$A1
242,1984136,osc1_freq_hi,$22,$1B
242,1984157,osc1_pw_lo,$20,$C0
242,1984196,filter_freq_hi,$08,$09
--- Frame 242: 8 SID changes ---
243,1991823,osc3_sustain_release,$01,$EA
243,1991830,osc3_attack_decay,$0F,$07
243,1991854,osc3_control,$40,$01
243,1992272,osc2_sustain_release,$A8,$48
243,1992279,osc2_attack_decay,$02,$00
243,1992303,osc2_control,$40,$41
243,1992684,osc1_control,$20,$09
243,1992717,filter_freq_hi,$09,$0A
243,1992734,filter_mode_volume,$3F,$7F
--- Frame 243: 9 SID changes ---
244,2000190,osc3_freq_lo,$E4,$30
244,2000197,osc3_freq_hi,$04,$FD
244,2000218,osc3_pw_lo,$60,$00
244,2000225,osc3_pw_hi,$0A,$08
244,2000235,osc3_control,$01,$81
244,2000533,osc2_freq_lo,$3A,$E5
244,2000540,osc2_freq_hi,$17,$5C
244,2000561,osc2_pw_lo,$C0,$F0
244,2000568,osc2_pw_hi,$07,$03
244,2000578,osc2_control,$41,$81
244,2000762,osc1_freq_lo,$A1,$D0
244,2000769,osc1_freq_hi,$1B,$22
244,2000790,osc1_pw_lo,$C0,$60
244,2000837,osc1_pw_hi,$07,$08
244,2000847,osc1_control,$09,$21
244,2000869,filter_freq_hi,$0A,$FE
--- Frame 244: 16 SID changes ---
245,2008316,osc3_freq_lo,$30,$D2
245,2008323,osc3_freq_hi,$FD,$0D
245,2008361,osc3_control,$81,$41
245,2008583,osc2_freq_lo,$E5,$3A
245,2008590,osc2_freq_hi,$5C,$17
245,2008611,osc2_pw_lo,$F0,$E0
245,2008618,osc2_pw_hi,$03,$04
245,2008628,osc2_control,$81,$41
245,2008867,osc1_pw_lo,$60,$00
245,2008874,osc1_pw_hi,$08,$09
245,2008906,filter_freq_hi,$FE,$FF
--- Frame 245: 11 SID changes ---
246,2016400,osc3_freq_lo,$D2,$F7
246,2016407,osc3_freq_hi,$0D,$0A
246,2016445,osc3_control,$41,$40
246,2016663,osc2_freq_lo,$3A,$E5
246,2016670,osc2_freq_hi,$17,$5C
246,2016691,osc2_pw_lo,$E0,$D0
246,2016698,osc2_pw_hi,$04,$05
246,2016708,osc2_control,$41,$11
246,2016939,osc1_freq_lo,$D0,$A1
246,2016946,osc1_freq_hi,$22,$1B
246,2016967,osc1_pw_lo,$00,$A0
246,2017006,filter_freq_hi,$FF,$00
--- Frame 246: 12 SID changes ---
247,2024614,osc3_freq_lo,$F7,$AE
247,2024621,osc3_freq_hi,$0A,$57
247,2024659,osc3_control,$40,$80
247,2024931,osc2_freq_lo,$E5,$3A
247,2024938,osc2_freq_hi,$5C,$17
247,2024959,osc2_pw_lo,$D0,$C0
247,2024966,osc2_pw_hi,$05,$06
247,2024976,osc2_control,$11,$41
247,2025345,osc1_pw_lo,$A0,$40
247,2025352,osc1_pw_hi,$09,$0A
247,2025384,filter_freq_hi,$00,$01
--- Frame 247: 11 SID changes ---
248,2032910,osc3_freq_lo,$AE,$44
248,2032917,osc3_freq_hi,$57,$37
248,2032955,osc3_control,$80,$14
248,2033211,osc2_pw_lo,$C0,$F0
248,2033463,osc1_freq_lo,$A1,$39
248,2033470,osc1_freq_hi,$1B,$17
248,2033491,osc1_pw_lo,$40,$E0
248,2033530,filter_freq_hi,$01,$02
--- Frame 248: 8 SID changes ---
249,2041038,osc3_freq_lo,$44,$AE
249,2041045,osc3_freq_hi,$37,$57
249,2041083,osc3_control,$14,$80
249,2041353,osc2_pw_lo,$F0,$20
249,2041360,osc2_pw_hi,$06,$07
249,2041370,osc2_control,$41,$11
249,2041704,osc1_pw_lo,$E0,$80
249,2041711,osc1_pw_hi,$0A,$0B
249,2041777,filter_freq_hi,$02,$03
--- Frame 249: 9 SID changes ---
250,2049268,osc3_freq_lo,$AE,$44
250,2049275,osc3_freq_hi,$57,$37
250,2049313,osc3_control,$80,$14
250,2049523,osc2_pw_lo,$20,$50
250,2049540,osc2_control,$11,$40
250,2049695,osc1_freq_lo,$39,$88
250,2049702,osc1_freq_hi,$17,$13
250,2049763,osc1_pw_lo,$80,$20
250,2049770,osc1_pw_hi,$0B,$0C
250,2049780,osc1_control,$21,$20
250,2049802,filter_freq_hi,$03,$04
--- Frame 250: 11 SID changes ---
251,2057249,osc3_freq_lo,$44,$AE
251,2057256,osc3_freq_hi,$37,$57
251,2057294,osc3_control,$14,$80
251,2057549,osc2_pw_lo,$50,$80
251,2057566,osc2_control,$40,$10
251,2057781,osc1_pw_lo,$20,$C0
251,2057820,filter_freq_hi,$04,$05
--- Frame 251: 7 SID changes ---
252,2065318,osc3_freq_lo,$AE,$44
252,2065325,osc3_freq_hi,$57,$37
252,2065363,osc3_control,$80,$14
252,2065580,osc2_pw_lo,$80,$B0
252,2065597,osc2_control,$10,$40
252,2065828,osc1_freq_lo,$88,$D0
252,2065835,osc1_freq_hi,$13,$22
252,2065856,osc1_pw_lo,$C0,$60
252,2065863,osc1_pw_hi,$0C,$0D
252,2065895,filter_freq_hi,$05,$06
--- Frame 252: 10 SID changes ---
253,2073349,osc3_freq_lo,$44,$AE
253,2073396,osc3_freq_hi,$37,$57
253,2073434,osc3_control,$14,$80
253,2073743,osc2_control,$40,$10
253,2074137,filter_freq_hi,$06,$07
--- Frame 253: 5 SID changes ---
254,2081652,osc3_freq_lo,$AE,$44
254,2081659,osc3_freq_hi,$57,$37
254,2081697,osc3_control,$80,$14
254,2081966,osc2_pw_lo,$B0,$C0
254,2081983,osc2_control,$10,$40
254,2082231,osc1_freq_lo,$D0,$A1
254,2082238,osc1_freq_hi,$22,$1B
254,2082259,osc1_pw_lo,$60,$00
254,2082266,osc1_pw_hi,$0D,$0E
254,2082298,filter_freq_hi,$07,$08
--- Frame 254: 10 SID changes ---
255,2089745,osc3_freq_lo,$44,$AE
255,2089752,osc3_freq_hi,$37,$57
255,2089790,osc3_control,$14,$80
255,2090135,osc2_sustain_release,$48,$A8
255,2090142,osc2_attack_decay,$00,$02
255,2090166,osc2_control,$40,$41
255,2090547,osc1_control,$20,$09
255,2090580,filter_freq_hi,$08,$09
--- Frame 255: 8 SID changes ---
256,2098031,osc3_freq_lo,$AE,$44
256,2098038,osc3_freq_hi,$57,$37
256,2098076,osc3_control,$80,$14
256,2098374,osc2_freq_lo,$3A,$E5
256,2098381,osc2_freq_hi,$17,$5C
256,2098402,osc2_pw_lo,$C0,$F0
256,2098409,osc2_pw_hi,$07,$03
256,2098419,osc2_control,$41,$81
256,2098603,osc1_freq_lo,$A1,$D0
256,2098610,osc1_freq_hi,$1B,$22
256,2098631,osc1_pw_lo,$00,$A0
256,2098688,osc1_control,$09,$21
256,2098710,filter_freq_hi,$09,$0A
--- Frame 256: 13 SID changes ---
257,2106157,osc3_freq_lo,$44,$AE
257,2106164,osc3_freq_hi,$37,$57
257,2106202,osc3_control,$14,$80
257,2106424,osc2_freq_lo,$E5,$3A
257,2106431,osc2_freq_hi,$5C,$17
257,2106452,osc2_pw_lo,$F0,$E0
257,2106459,osc2_pw_hi,$03,$04
257,2106469,osc2_control,$81,$41
