Loaded: C:\Users\mit\claude\c64server\SIDM2\SF2\Beast.sf2 @ $0D7E
Mem[$1000]: 4C 40 10 4C 9E 0F   (INIT)
Mem[$1003]: 4C 9E 0F 01 02 04   (PLAY)
Calling INIT @ $1000...
INIT done. SID regs:
[sid] registers: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
Running 300 frames via PLAY @ $1003...
frame,cycle,register,old_val,new_val
197,1304233,osc3_freq_hi,$14,$12
197,1304254,osc3_pw_lo,$A0,$40
197,1304261,osc3_pw_hi,$04,$05
197,1304563,osc2_freq_lo,$2F,$38
197,1304570,osc2_freq_hi,$FD,$08
197,1304608,osc2_control,$81,$41
197,1304817,osc1_freq_lo,$40,$27
197,1304824,osc1_freq_hi,$8B,$06
197,1304845,osc1_pw_lo,$70,$E0
197,1304862,osc1_control,$81,$41
197,1304884,filter_freq_hi,$CE,$BB
--- Frame 197: 12 SID changes ---
198,1310721,osc3_freq_lo,$70,$A5
198,1310728,osc3_freq_hi,$12,$0E
198,1310749,osc3_pw_lo,$40,$E0
198,1311065,osc2_freq_lo,$38,$E9
198,1311072,osc2_freq_hi,$08,$06
198,1311110,osc2_control,$41,$40
198,1311302,osc1_freq_lo,$27,$13
198,1311309,osc1_freq_hi,$06,$03
198,1311330,osc1_pw_lo,$E0,$50
198,1311337,osc1_pw_hi,$04,$05
198,1311369,filter_freq_hi,$BB,$A8
--- Frame 198: 11 SID changes ---
199,1317345,osc3_freq_lo,$A5,$B1
199,1317352,osc3_freq_hi,$0E,$14
199,1317373,osc3_pw_lo,$E0,$80
199,1317380,osc3_pw_hi,$05,$06
199,1317772,osc2_freq_lo,$E9,$7C
199,1317779,osc2_freq_hi,$06,$05
199,1318125,osc1_control,$41,$40
199,1318187,filter_freq_hi,$A8,$95
--- Frame 199: 8 SID changes ---
200,1324038,osc3_freq_lo,$B1,$70
200,1324045,osc3_freq_hi,$14,$12
200,1324066,osc3_pw_lo,$80,$20
200,1324073,osc3_pw_hi,$06,$07
200,1324386,osc2_freq_lo,$7C,$E3
200,1324393,osc2_freq_hi,$05,$04
200,1324700,osc1_pw_lo,$50,$C0
200,1324739,filter_freq_hi,$95,$82
--- Frame 200: 8 SID changes ---
201,1330590,osc3_freq_lo,$70,$A5
201,1330597,osc3_freq_hi,$12,$0E
201,1330618,osc3_pw_lo,$20,$C0
201,1330961,osc2_freq_lo,$E3,$E9
201,1330968,osc2_freq_hi,$04,$06
201,1331006,osc2_control,$40,$00
201,1331473,osc1_control,$40,$09
201,1331506,filter_freq_hi,$82,$6F
--- Frame 201: 8 SID changes ---
202,1337347,osc3_freq_lo,$A5,$B1
202,1337354,osc3_freq_hi,$0E,$14
202,1337375,osc3_pw_lo,$C0,$60
202,1337382,osc3_pw_hi,$07,$08
202,1337392,osc3_control,$41,$40
202,1337961,osc1_freq_lo,$13,$40
202,1337968,osc1_freq_hi,$03,$8B
202,1338029,osc1_pw_lo,$C0,$70
202,1338036,osc1_pw_hi,$05,$04
202,1338046,osc1_control,$09,$81
202,1338068,filter_freq_hi,$6F,$CE
--- Frame 202: 11 SID changes ---
203,1343883,osc3_freq_lo,$B1,$70
203,1343890,osc3_freq_hi,$14,$12
203,1343911,osc3_pw_lo,$60,$00
203,1343918,osc3_pw_hi,$08,$09
203,1344453,osc1_freq_lo,$40,$27
203,1344460,osc1_freq_hi,$8B,$06
203,1344481,osc1_pw_lo,$70,$E0
203,1344498,osc1_control,$81,$41
203,1344520,filter_freq_hi,$CE,$BB
--- Frame 203: 9 SID changes ---
204,1350357,osc3_freq_lo,$70,$A5
204,1350364,osc3_freq_hi,$12,$0E
204,1350385,osc3_pw_lo,$00,$A0
204,1350917,osc1_freq_lo,$27,$13
204,1350924,osc1_freq_hi,$06,$03
204,1350945,osc1_pw_lo,$E0,$50
204,1350952,osc1_pw_hi,$04,$05
204,1350984,filter_freq_hi,$BB,$A8
--- Frame 204: 8 SID changes ---
205,1356846,osc3_freq_lo,$A5,$B1
205,1356853,osc3_freq_hi,$0E,$14
205,1356874,osc3_pw_lo,$A0,$40
205,1356881,osc3_pw_hi,$09,$0A
205,1357229,osc2_sustain_release,$F8,$00
205,1357236,osc2_attack_decay,$07,$0F
205,1357640,osc1_sustain_release,$C9,$00
205,1357647,osc1_attack_decay,$07,$0F
205,1357671,osc1_control,$41,$40
205,1357693,filter_freq_hi,$A8,$95
--- Frame 205: 10 SID changes ---
206,1363573,osc3_freq_lo,$B1,$70
206,1363580,osc3_freq_hi,$14,$12
206,1363601,osc3_pw_lo,$40,$E0
206,1364227,osc1_pw_lo,$50,$C0
206,1364266,filter_freq_hi,$95,$82
--- Frame 206: 5 SID changes ---
207,1370096,osc3_freq_lo,$70,$A5
207,1370103,osc3_freq_hi,$12,$0E
207,1370124,osc3_pw_lo,$E0,$80
207,1370131,osc3_pw_hi,$0A,$0B
207,1370520,osc2_sustain_release,$00,$66
207,1370527,osc2_attack_decay,$0F,$02
207,1370551,osc2_control,$00,$01
207,1370954,osc1_sustain_release,$00,$7B
207,1370961,osc1_attack_decay,$0F,$00
207,1370985,osc1_control,$40,$01
207,1371058,filter_freq_hi,$82,$6F
207,1371075,filter_mode_volume,$1F,$7F
--- Frame 207: 12 SID changes ---
208,1376899,osc3_freq_lo,$A5,$B1
208,1376906,osc3_freq_hi,$0E,$14
208,1376927,osc3_pw_lo,$80,$20
208,1376934,osc3_pw_hi,$0B,$0C
208,1377242,osc2_freq_lo,$E9,$2F
208,1377249,osc2_freq_hi,$06,$FD
208,1377270,osc2_pw_lo,$00,$A0
208,1377277,osc2_pw_hi,$08,$04
208,1377287,osc2_control,$01,$81
208,1377514,osc1_freq_lo,$13,$27
208,1377521,osc1_freq_hi,$03,$06
208,1377542,osc1_pw_lo,$C0,$00
208,1377549,osc1_pw_hi,$05,$00
208,1377559,osc1_control,$01,$81
208,1377581,filter_freq_hi,$6F,$40
--- Frame 208: 15 SID changes ---
209,1383436,osc3_freq_lo,$B1,$70
209,1383443,osc3_freq_hi,$14,$12
209,1383464,osc3_pw_lo,$20,$C0
209,1383732,osc2_freq_lo,$2F,$39
209,1383739,osc2_freq_hi,$FD,$31
209,1383760,osc2_pw_lo,$A0,$40
209,1383767,osc2_pw_hi,$04,$05
209,1383777,osc2_control,$81,$41
209,1384049,osc1_control,$81,$11
209,1384071,filter_freq_hi,$40,$60
--- Frame 209: 10 SID changes ---
210,1389908,osc3_freq_lo,$70,$A5
210,1389915,osc3_freq_hi,$12,$0E
210,1389936,osc3_pw_lo,$C0,$60
210,1389943,osc3_pw_hi,$0C,$0D
210,1390171,osc2_freq_lo,$39,$9D
210,1390178,osc2_freq_hi,$31,$18
210,1390199,osc2_pw_lo,$40,$E0
210,1390539,osc1_control,$11,$16
210,1390561,filter_freq_hi,$60,$80
--- Frame 210: 9 SID changes ---
211,1396423,osc3_freq_lo,$A5,$B1
211,1396430,osc3_freq_hi,$0E,$14
211,1396451,osc3_pw_lo,$60,$00
211,1396458,osc3_pw_hi,$0D,$0E
211,1396745,osc2_freq_lo,$9D,$4F
211,1396752,osc2_freq_hi,$18,$0C
211,1396773,osc2_pw_lo,$E0,$80
211,1396780,osc2_pw_hi,$05,$06
211,1396790,osc2_control,$41,$21
211,1397122,osc1_sustain_release,$7B,$00
211,1397129,osc1_attack_decay,$00,$0F
211,1397175,filter_freq_hi,$80,$A0
--- Frame 211: 12 SID changes ---
212,1403078,osc3_freq_lo,$B1,$70
212,1403085,osc3_freq_hi,$14,$12
212,1403106,osc3_pw_lo,$00,$A0
212,1403349,osc2_pw_lo,$80,$20
212,1403356,osc2_pw_hi,$06,$07
--- Frame 212: 5 SID changes ---
213,1409530,osc3_freq_lo,$70,$A5
213,1409537,osc3_freq_hi,$12,$0E
213,1409558,osc3_pw_lo,$A0,$00
213,1409851,osc2_pw_lo,$20,$C0
213,1410306,osc1_sustain_release,$00,$7B
213,1410313,osc1_attack_decay,$0F,$00
213,1410337,osc1_control,$16,$01
--- Frame 213: 7 SID changes ---
214,1416250,osc3_freq_lo,$A5,$B1
214,1416257,osc3_freq_hi,$0E,$14
214,1416278,osc3_pw_lo,$00,$60
214,1416285,osc3_pw_hi,$0E,$0D
214,1416510,osc2_pw_lo,$C0,$60
214,1416517,osc2_pw_hi,$07,$08
214,1416527,osc2_control,$21,$20
214,1416794,osc1_freq_lo,$27,$F5
214,1416801,osc1_freq_hi,$06,$0A
214,1416839,osc1_control,$01,$81
214,1416861,filter_freq_hi,$A0,$40
--- Frame 214: 11 SID changes ---
215,1422675,osc3_freq_lo,$B1,$70
215,1422682,osc3_freq_hi,$14,$12
215,1422703,osc3_pw_lo,$60,$C0
215,1422710,osc3_pw_hi,$0D,$0C
215,1422975,osc2_pw_lo,$60,$00
215,1422982,osc2_pw_hi,$08,$09
215,1423264,osc1_control,$81,$11
215,1423286,filter_freq_hi,$40,$60
--- Frame 215: 8 SID changes ---
216,1429122,osc3_freq_lo,$70,$A5
216,1429129,osc3_freq_hi,$12,$0E
216,1429150,osc3_pw_lo,$C0,$20
216,1429429,osc2_pw_lo,$00,$A0
216,1429729,osc1_control,$11,$16
216,1429751,filter_freq_hi,$60,$80
--- Frame 216: 6 SID changes ---
217,1435612,osc3_freq_lo,$A5,$B1
217,1435619,osc3_freq_hi,$0E,$14
217,1435640,osc3_pw_lo,$20,$80
217,1435647,osc3_pw_hi,$0C,$0B
217,1436343,osc1_sustain_release,$7B,$00
217,1436350,osc1_attack_decay,$00,$0F
217,1436396,filter_freq_hi,$80,$A0
--- Frame 217: 7 SID changes ---
218,1442298,osc3_freq_lo,$B1,$70
218,1442305,osc3_freq_hi,$14,$12
218,1442326,osc3_pw_lo,$80,$E0
218,1442333,osc3_pw_hi,$0B,$0A
218,1442582,osc2_pw_lo,$A0,$40
218,1442589,osc2_pw_hi,$09,$0A
--- Frame 218: 6 SID changes ---
219,1448768,osc3_freq_lo,$70,$A5
219,1448775,osc3_freq_hi,$12,$0E
219,1448796,osc3_pw_lo,$E0,$40
219,1449152,osc2_sustain_release,$66,$E8
219,1449159,osc2_attack_decay,$02,$07
219,1449183,osc2_control,$20,$09
219,1449598,osc1_sustain_release,$00,$7B
219,1449605,osc1_attack_decay,$0F,$00
219,1449629,osc1_control,$16,$01
--- Frame 219: 9 SID changes ---
220,1455542,osc3_freq_lo,$A5,$B1
220,1455549,osc3_freq_hi,$0E,$14
220,1455570,osc3_pw_lo,$40,$A0
220,1455577,osc3_pw_hi,$0A,$09
220,1455879,osc2_freq_lo,$4F,$2F
220,1455886,osc2_freq_hi,$0C,$FD
220,1455907,osc2_pw_lo,$40,$00
220,1455914,osc2_pw_hi,$0A,$08
220,1455924,osc2_control,$09,$81
220,1456151,osc1_freq_lo,$F5,$4E
220,1456158,osc1_freq_hi,$0A,$0C
220,1456196,osc1_control,$01,$81
220,1456218,filter_freq_hi,$A0,$40
--- Frame 220: 13 SID changes ---
221,1462072,osc3_freq_lo,$B1,$70
221,1462079,osc3_freq_hi,$14,$12
221,1462100,osc3_pw_lo,$A0,$00
221,1462369,osc2_freq_lo,$2F,$83
221,1462376,osc2_freq_hi,$FD,$0F
221,1462414,osc2_control,$81,$41
221,1462726,osc1_control,$81,$11
221,1462748,filter_freq_hi,$40,$60
--- Frame 221: 8 SID changes ---
222,1468584,osc3_freq_lo,$70,$A5
222,1468591,osc3_freq_hi,$12,$0E
222,1468612,osc3_pw_lo,$00,$60
222,1468619,osc3_pw_hi,$09,$08
222,1468888,osc2_freq_lo,$83,$4F
222,1468895,osc2_freq_hi,$0F,$0C
222,1468933,osc2_control,$41,$10
222,1469256,osc1_control,$11,$16
222,1469278,filter_freq_hi,$60,$80
--- Frame 222: 9 SID changes ---
223,1475099,osc3_freq_lo,$A5,$B1
223,1475146,osc3_freq_hi,$0E,$14
223,1475167,osc3_pw_lo,$60,$C0
223,1475174,osc3_pw_hi,$08,$07
223,1475530,osc2_freq_lo,$4F,$39
223,1475537,osc2_freq_hi,$0C,$31
223,1475575,osc2_control,$10,$80
223,1475907,osc1_sustain_release,$7B,$00
223,1475914,osc1_attack_decay,$00,$0F
223,1475960,filter_freq_hi,$80,$A0
--- Frame 223: 10 SID changes ---
224,1481862,osc3_freq_lo,$B1,$70
224,1481869,osc3_freq_hi,$14,$12
224,1481890,osc3_pw_lo,$C0,$20
--- Frame 224: 3 SID changes ---
225,1488388,osc3_freq_lo,$70,$A5
225,1488395,osc3_freq_hi,$12,$0E
225,1488416,osc3_pw_lo,$20,$80
225,1488423,osc3_pw_hi,$07,$06
225,1489193,osc1_sustain_release,$00,$7B
225,1489200,osc1_attack_decay,$0F,$00
225,1489224,osc1_control,$16,$01
--- Frame 225: 7 SID changes ---
226,1495137,osc3_freq_lo,$A5,$B1
226,1495144,osc3_freq_hi,$0E,$14
226,1495165,osc3_pw_lo,$80,$E0
226,1495172,osc3_pw_hi,$06,$05
226,1495750,osc1_freq_lo,$4E,$EB
226,1495757,osc1_freq_hi,$0C,$15
226,1495795,osc1_control,$01,$81
226,1495817,filter_freq_hi,$A0,$40
--- Frame 226: 8 SID changes ---
227,1501671,osc3_freq_lo,$B1,$70
227,1501678,osc3_freq_hi,$14,$12
227,1501699,osc3_pw_lo,$E0,$40
227,1502329,osc1_control,$81,$11
227,1502351,filter_freq_hi,$40,$60
--- Frame 227: 5 SID changes ---
228,1508147,osc3_freq_lo,$70,$A5
228,1508194,osc3_freq_hi,$12,$0E
228,1508215,osc3_pw_lo,$40,$A0
228,1508222,osc3_pw_hi,$05,$04
228,1508863,osc1_control,$11,$16
228,1508885,filter_freq_hi,$60,$80
--- Frame 228: 6 SID changes ---
229,1514706,osc3_freq_lo,$A5,$B1
229,1514713,osc3_freq_hi,$0E,$14
229,1514734,osc3_pw_lo,$A0,$00
229,1515154,osc2_sustain_release,$E8,$00
229,1515161,osc2_attack_decay,$07,$0F
229,1515599,filter_freq_hi,$80,$A0
--- Frame 229: 6 SID changes ---
230,1521537,osc3_freq_lo,$B1,$70
230,1521544,osc3_freq_hi,$14,$12
230,1521565,osc3_pw_lo,$00,$A0
--- Frame 230: 3 SID changes ---
231,1528077,osc3_freq_lo,$70,$A5
231,1528084,osc3_freq_hi,$12,$0E
231,1528105,osc3_pw_lo,$A0,$40
231,1528112,osc3_pw_hi,$04,$05
231,1528461,osc2_sustain_release,$00,$66
231,1528468,osc2_attack_decay,$0F,$02
231,1528492,osc2_control,$80,$01
231,1528933,osc1_sustain_release,$7B,$C9
231,1528940,osc1_attack_decay,$00,$07
231,1528964,osc1_control,$16,$09
231,1529014,filter_mode_volume,$7F,$1F
--- Frame 231: 11 SID changes ---
232,1534878,osc3_freq_lo,$A5,$B1
232,1534885,osc3_freq_hi,$0E,$14
232,1534906,osc3_pw_lo,$40,$E0
232,1535221,osc2_freq_lo,$39,$2F
232,1535228,osc2_freq_hi,$31,$FD
232,1535249,osc2_pw_lo,$00,$A0
232,1535256,osc2_pw_hi,$08,$04
232,1535266,osc2_control,$01,$81
232,1535519,osc1_freq_lo,$EB,$40
232,1535526,osc1_freq_hi,$15,$8B
232,1535547,osc1_pw_lo,$00,$70
232,1535554,osc1_pw_hi,$00,$04
232,1535564,osc1_control,$09,$81
232,1535586,filter_freq_hi,$A0,$CE
--- Frame 232: 14 SID changes ---
233,1541441,osc3_freq_lo,$B1,$70
233,1541448,osc3_freq_hi,$14,$12
233,1541469,osc3_pw_lo,$E0,$80
233,1541476,osc3_pw_hi,$05,$06
233,1541697,osc2_freq_lo,$2F,$39
233,1541704,osc2_freq_hi,$FD,$31
233,1541765,osc2_pw_lo,$A0,$40
233,1541772,osc2_pw_hi,$04,$05
233,1541782,osc2_control,$81,$41
233,1541991,osc1_freq_lo,$40,$27
233,1541998,osc1_freq_hi,$8B,$06
233,1542019,osc1_pw_lo,$70,$E0
233,1542036,osc1_control,$81,$41
233,1542058,filter_freq_hi,$CE,$BB
--- Frame 233: 14 SID changes ---
234,1547895,osc3_freq_lo,$70,$A5
234,1547902,osc3_freq_hi,$12,$0E
234,1547923,osc3_pw_lo,$80,$20
234,1547930,osc3_pw_hi,$06,$07
234,1548158,osc2_freq_lo,$39,$9D
234,1548165,osc2_freq_hi,$31,$18
234,1548186,osc2_pw_lo,$40,$E0
234,1548435,osc1_freq_lo,$27,$13
234,1548442,osc1_freq_hi,$06,$03
234,1548463,osc1_pw_lo,$E0,$50
234,1548470,osc1_pw_hi,$04,$05
234,1548502,filter_freq_hi,$BB,$A8
--- Frame 234: 12 SID changes ---
235,1554324,osc3_freq_lo,$A5,$B1
235,1554331,osc3_freq_hi,$0E,$14
235,1554352,osc3_pw_lo,$20,$C0
235,1554686,osc2_freq_lo,$9D,$4F
235,1554693,osc2_freq_hi,$18,$0C
235,1554714,osc2_pw_lo,$E0,$80
235,1554721,osc2_pw_hi,$05,$06
235,1554731,osc2_control,$41,$21
235,1555079,osc1_control,$41,$40
235,1555101,filter_freq_hi,$A8,$95
--- Frame 235: 10 SID changes ---
236,1560941,osc3_freq_lo,$B1,$70
236,1560948,osc3_freq_hi,$14,$12
236,1560969,osc3_pw_lo,$C0,$60
236,1560976,osc3_pw_hi,$07,$08
236,1561252,osc2_pw_lo,$80,$20
236,1561259,osc2_pw_hi,$06,$07
236,1561538,osc1_pw_lo,$50,$C0
236,1561617,filter_freq_hi,$95,$82
--- Frame 236: 8 SID changes ---
237,1567407,osc3_freq_lo,$70,$A5
237,1567414,osc3_freq_hi,$12,$0E
237,1567435,osc3_pw_lo,$60,$00
237,1567442,osc3_pw_hi,$08,$09
237,1567728,osc2_pw_lo,$20,$C0
237,1568172,osc1_control,$40,$09
237,1568245,filter_freq_hi,$82,$6F
--- Frame 237: 7 SID changes ---
238,1574086,osc3_freq_lo,$A5,$B1
238,1574093,osc3_freq_hi,$0E,$14
238,1574114,osc3_pw_lo,$00,$A0
238,1574386,osc2_pw_lo,$C0,$60
238,1574393,osc2_pw_hi,$07,$08
238,1574403,osc2_control,$21,$20
238,1574656,osc1_freq_lo,$13,$40
238,1574663,osc1_freq_hi,$03,$8B
238,1574684,osc1_pw_lo,$C0,$70
238,1574691,osc1_pw_hi,$05,$04
238,1574701,osc1_control,$09,$81
238,1574723,filter_freq_hi,$6F,$CE
--- Frame 238: 12 SID changes ---
239,1580578,osc3_freq_lo,$B1,$70
239,1580585,osc3_freq_hi,$14,$12
239,1580606,osc3_pw_lo,$A0,$40
239,1580613,osc3_pw_hi,$09,$0A
239,1580838,osc2_pw_lo,$60,$00
239,1580845,osc2_pw_hi,$08,$09
239,1581104,osc1_freq_lo,$40,$27
239,1581111,osc1_freq_hi,$8B,$06
239,1581132,osc1_pw_lo,$70,$E0
239,1581149,osc1_control,$81,$41
239,1581171,filter_freq_hi,$CE,$BB
--- Frame 239: 11 SID changes ---
240,1587008,osc3_freq_lo,$70,$A5
240,1587015,osc3_freq_hi,$12,$0E
240,1587036,osc3_pw_lo,$40,$E0
240,1587275,osc2_pw_lo,$00,$A0
240,1587524,osc1_freq_lo,$27,$13
240,1587531,osc1_freq_hi,$06,$03
240,1587552,osc1_pw_lo,$E0,$50
240,1587559,osc1_pw_hi,$04,$05
240,1587591,filter_freq_hi,$BB,$A8
--- Frame 240: 9 SID changes ---
241,1593413,osc3_freq_lo,$A5,$B1
241,1593420,osc3_freq_hi,$0E,$14
241,1593441,osc3_pw_lo,$E0,$80
241,1593448,osc3_pw_hi,$0A,$0B
241,1594232,osc1_sustain_release,$C9,$00
241,1594239,osc1_attack_decay,$07,$0F
241,1594263,osc1_control,$41,$40
241,1594285,filter_freq_hi,$A8,$95
--- Frame 241: 8 SID changes ---
242,1600125,osc3_freq_lo,$B1,$70
242,1600172,osc3_freq_hi,$14,$12
242,1600193,osc3_pw_lo,$80,$20
242,1600200,osc3_pw_hi,$0B,$0C
242,1600449,osc2_pw_lo,$A0,$40
242,1600456,osc2_pw_hi,$09,$0A
242,1600775,osc1_pw_lo,$50,$C0
242,1600814,filter_freq_hi,$95,$82
--- Frame 242: 8 SID changes ---
243,1606604,osc3_freq_lo,$70,$A5
243,1606611,osc3_freq_hi,$12,$0E
243,1606632,osc3_pw_lo,$20,$C0
243,1607028,osc2_sustain_release,$66,$F8
243,1607035,osc2_attack_decay,$02,$07
243,1607059,osc2_control,$20,$09
243,1607502,osc1_sustain_release,$00,$7B
243,1607509,osc1_attack_decay,$0F,$00
243,1607533,osc1_control,$40,$01
243,1607566,filter_freq_hi,$82,$6F
243,1607583,filter_mode_volume,$1F,$7F
--- Frame 243: 11 SID changes ---
244,1613447,osc3_freq_lo,$A5,$B1
244,1613454,osc3_freq_hi,$0E,$14
244,1613475,osc3_pw_lo,$C0,$60
244,1613482,osc3_pw_hi,$0C,$0D
244,1613744,osc2_freq_lo,$4F,$2F
244,1613751,osc2_freq_hi,$0C,$FD
244,1613772,osc2_pw_lo,$40,$00
244,1613779,osc2_pw_hi,$0A,$08
244,1613789,osc2_control,$09,$81
244,1614056,osc1_freq_lo,$13,$9C
244,1614063,osc1_freq_hi,$03,$18
244,1614084,osc1_pw_lo,$C0,$00
244,1614091,osc1_pw_hi,$05,$00
244,1614101,osc1_control,$01,$81
244,1614123,filter_freq_hi,$6F,$40
--- Frame 244: 15 SID changes ---
245,1619938,osc3_freq_lo,$B1,$70
245,1619945,osc3_freq_hi,$14,$12
245,1620006,osc3_pw_lo,$60,$00
245,1620013,osc3_pw_hi,$0D,$0E
245,1620275,osc2_freq_lo,$2F,$38
245,1620282,osc2_freq_hi,$FD,$08
245,1620320,osc2_control,$81,$41
245,1620632,osc1_control,$81,$11
245,1620654,filter_freq_hi,$40,$60
--- Frame 245: 9 SID changes ---
246,1626451,osc3_freq_lo,$70,$A5
246,1626458,osc3_freq_hi,$12,$0E
246,1626479,osc3_pw_lo,$00,$A0
246,1626795,osc2_freq_lo,$38,$E9
246,1626802,osc2_freq_hi,$08,$06
246,1626840,osc2_control,$41,$40
246,1627163,osc1_control,$11,$16
246,1627185,filter_freq_hi,$60,$80
--- Frame 246: 8 SID changes ---
247,1633041,osc3_freq_lo,$A5,$B1
247,1633048,osc3_freq_hi,$0E,$14
247,1633069,osc3_pw_lo,$A0,$00
247,1633468,osc2_freq_lo,$E9,$7C
247,1633475,osc2_freq_hi,$06,$05
247,1633845,osc1_sustain_release,$7B,$00
247,1633852,osc1_attack_decay,$00,$0F
247,1633898,filter_freq_hi,$80,$A0
--- Frame 247: 8 SID changes ---
248,1639760,osc3_freq_lo,$B1,$70
248,1639767,osc3_freq_hi,$14,$12
248,1639828,osc3_pw_lo,$00,$60
248,1639835,osc3_pw_hi,$0E,$0D
248,1640108,osc2_freq_lo,$7C,$E3
248,1640115,osc2_freq_hi,$05,$04
--- Frame 248: 6 SID changes ---
249,1646282,osc3_freq_lo,$70,$A5
249,1646289,osc3_freq_hi,$12,$0E
249,1646310,osc3_pw_lo,$60,$C0
249,1646317,osc3_pw_hi,$0D,$0C
249,1646619,osc2_freq_lo,$E3,$C2
249,1646626,osc2_freq_hi,$04,$07
249,1646664,osc2_control,$40,$00
249,1647102,osc1_sustain_release,$00,$7B
249,1647109,osc1_attack_decay,$0F,$00
249,1647133,osc1_control,$16,$01
--- Frame 249: 10 SID changes ---
250,1653046,osc3_freq_lo,$A5,$B1
250,1653053,osc3_freq_hi,$0E,$14
250,1653074,osc3_pw_lo,$C0,$20
250,1653634,osc1_freq_lo,$9C,$EB
250,1653641,osc1_freq_hi,$18,$15
250,1653679,osc1_control,$01,$81
250,1653701,filter_freq_hi,$A0,$40
--- Frame 250: 7 SID changes ---
251,1659515,osc3_freq_lo,$B1,$70
251,1659522,osc3_freq_hi,$14,$12
251,1659543,osc3_pw_lo,$20,$80
251,1659550,osc3_pw_hi,$0C,$0B
251,1660148,osc1_control,$81,$11
251,1660210,filter_freq_hi,$40,$60
--- Frame 251: 6 SID changes ---
252,1666006,osc3_freq_lo,$70,$A5
252,1666013,osc3_freq_hi,$12,$0E
252,1666034,osc3_pw_lo,$80,$E0
252,1666041,osc3_pw_hi,$0B,$0A
252,1666657,osc1_control,$11,$16
252,1666679,filter_freq_hi,$60,$80
--- Frame 252: 6 SID changes ---
253,1672540,osc3_freq_lo,$A5,$B1
253,1672547,osc3_freq_hi,$0E,$14
253,1672568,osc3_pw_lo,$E0,$40
253,1672963,osc2_sustain_release,$F8,$00
253,1672970,osc2_attack_decay,$07,$0F
253,1673286,osc1_sustain_release,$7B,$00
253,1673293,osc1_attack_decay,$00,$0F
253,1673339,filter_freq_hi,$80,$A0
--- Frame 253: 8 SID changes ---
254,1679241,osc3_freq_lo,$B1,$70
254,1679248,osc3_freq_hi,$14,$12
254,1679269,osc3_pw_lo,$40,$A0
254,1679276,osc3_pw_hi,$0A,$09
--- Frame 254: 4 SID changes ---
255,1685755,osc3_freq_lo,$70,$A5
255,1685762,osc3_freq_hi,$12,$0E
255,1685783,osc3_pw_lo,$A0,$00
255,1686179,osc2_sustain_release,$00,$66
255,1686186,osc2_attack_decay,$0F,$02
255,1686210,osc2_control,$00,$01
255,1686585,osc1_sustain_release,$00,$7B
255,1686592,osc1_attack_decay,$0F,$00
255,1686656,osc1_control,$16,$01
--- Frame 255: 9 SID changes ---
256,1692529,osc3_freq_lo,$A5,$B1
256,1692536,osc3_freq_hi,$0E,$14
256,1692557,osc3_pw_lo,$00,$60
256,1692564,osc3_pw_hi,$09,$08
256,1692872,osc2_freq_lo,$C2,$2F
256,1692879,osc2_freq_hi,$07,$FD
256,1692900,osc2_pw_lo,$00,$A0
256,1692907,osc2_pw_hi,$08,$04
256,1692917,osc2_control,$01,$81
256,1693144,osc1_freq_lo,$EB,$9C
256,1693151,osc1_freq_hi,$15,$18
256,1693189,osc1_control,$01,$81
256,1693211,filter_freq_hi,$A0,$40
--- Frame 256: 13 SID changes ---
257,1699065,osc3_freq_lo,$B1,$70
257,1699072,osc3_freq_hi,$14,$12
257,1699093,osc3_pw_lo,$60,$C0
257,1699100,osc3_pw_hi,$08,$07
257,1699361,osc2_freq_lo,$2F,$39
257,1699368,osc2_freq_hi,$FD,$31
257,1699389,osc2_pw_lo,$A0,$40
257,1699396,osc2_pw_hi,$04,$05
257,1699406,osc2_control,$81,$41
257,1699678,osc1_control,$81,$11
257,1699700,filter_freq_hi,$40,$60
--- Frame 257: 11 SID changes ---
258,1705536,osc3_freq_lo,$70,$A5
258,1705543,osc3_freq_hi,$12,$0E
258,1705564,osc3_pw_lo,$C0,$20
258,1705799,osc2_freq_lo,$39,$9D
258,1705806,osc2_freq_hi,$31,$18
258,1705827,osc2_pw_lo,$40,$E0
258,1706167,osc1_control,$11,$16
258,1706189,filter_freq_hi,$60,$80
--- Frame 258: 8 SID changes ---
259,1712050,osc3_freq_lo,$A5,$B1
259,1712057,osc3_freq_hi,$0E,$14
259,1712078,osc3_pw_lo,$20,$80
259,1712085,osc3_pw_hi,$07,$06
259,1712372,osc2_freq_lo,$9D,$4F
259,1712379,osc2_freq_hi,$18,$0C
259,1712400,osc2_pw_lo,$E0,$80
259,1712407,osc2_pw_hi,$05,$06
259,1712417,osc2_control,$41,$21
259,1712831,filter_freq_hi,$80,$A0
--- Frame 259: 10 SID changes ---
260,1718733,osc3_freq_lo,$B1,$70
260,1718740,osc3_freq_hi,$14,$12
260,1718761,osc3_pw_lo,$80,$E0
260,1718768,osc3_pw_hi,$06,$05
260,1719004,osc2_pw_lo,$80,$20
260,1719011,osc2_pw_hi,$06,$07
--- Frame 260: 6 SID changes ---
261,1725150,osc3_freq_lo,$70,$A5
261,1725157,osc3_freq_hi,$12,$0E
261,1725178,osc3_pw_lo,$E0,$40
261,1725471,osc2_pw_lo,$20,$C0
261,1725952,osc1_sustain_release,$7B,$C9
261,1725959,osc1_attack_decay,$00,$07
