Loaded: C:\Users\mit\claude\c64server\SIDM2\SF2\Stinsens_Last_Night_of_89.sf2 @ $0D7E
Mem[$1000]: 4C 92 16 4C 9E 0F   (INIT)
Mem[$1003]: 4C 9E 0F A9 00 2C   (PLAY)
Calling INIT @ $1000...
INIT done. SID regs:
[sid] registers: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
Running 300 frames via PLAY @ $1003...
frame,cycle,register,old_val,new_val
267,1394732,osc2_freq_lo,$D6,$D0
267,1394739,osc2_freq_hi,$2B,$22
267,1394746,osc2_sustain_release,$12,$00
267,1394753,osc2_attack_decay,$00,$0F
267,1394777,osc2_control,$81,$00
267,1395135,osc1_freq_lo,$2A,$1E
267,1395163,osc1_pw_lo,$80,$70
267,1395170,osc1_pw_hi,$72,$82
267,1395303,filter_freq_hi,$5D,$57
267,1395311,filter_freq_lo,$03,$06
--- Frame 267: 13 SID changes ---
268,1399841,osc3_pw_lo,$00,$70
268,1399848,osc3_pw_hi,$88,$81
268,1400299,osc1_freq_lo,$1E,$12
268,1400327,osc1_pw_lo,$70,$80
268,1400467,filter_freq_hi,$57,$52
268,1400475,filter_freq_lo,$06,$01
--- Frame 268: 6 SID changes ---
269,1405021,osc3_pw_lo,$70,$B0
269,1405270,osc2_sustain_release,$00,$12
269,1405277,osc2_attack_decay,$0F,$00
269,1405301,osc2_control,$00,$01
269,1405519,osc1_freq_lo,$12,$06
269,1405587,osc1_pw_lo,$80,$90
269,1405789,filter_freq_hi,$52,$4C
269,1405797,filter_freq_lo,$01,$04
--- Frame 269: 8 SID changes ---
270,1410303,osc3_pw_lo,$B0,$F0
270,1410539,osc2_freq_lo,$D0,$D6
270,1410546,osc2_freq_hi,$22,$2B
270,1410584,osc2_control,$01,$81
270,1410788,osc1_freq_lo,$06,$FA
270,1410795,osc1_freq_hi,$22,$21
270,1410816,osc1_pw_lo,$90,$A0
270,1410833,osc1_control,$13,$12
270,1410952,filter_freq_hi,$4C,$46
270,1410960,filter_freq_lo,$04,$07
--- Frame 270: 10 SID changes ---
271,1415506,osc3_pw_lo,$F0,$30
271,1415513,osc3_pw_hi,$81,$82
271,1415702,osc2_freq_lo,$D6,$D0
271,1415709,osc2_freq_hi,$2B,$22
271,1415747,osc2_control,$81,$01
271,1415951,osc1_freq_lo,$FA,$EE
271,1415979,osc1_pw_lo,$A0,$B0
271,1416155,filter_freq_hi,$46,$41
271,1416163,filter_freq_lo,$07,$02
--- Frame 271: 9 SID changes ---
272,1420686,osc3_pw_lo,$30,$70
272,1420992,osc2_sustain_release,$12,$00
272,1420999,osc2_attack_decay,$00,$0F
272,1421023,osc2_control,$01,$00
272,1421238,osc1_freq_lo,$EE,$E2
272,1421266,osc1_pw_lo,$B0,$C0
272,1421402,filter_freq_hi,$41,$3B
272,1421410,filter_freq_lo,$02,$05
--- Frame 272: 8 SID changes ---
273,1425979,osc3_pw_lo,$70,$80
273,1426375,osc1_freq_lo,$E2,$D6
273,1426403,osc1_pw_lo,$C0,$D0
273,1426579,filter_freq_hi,$3B,$36
273,1426587,filter_freq_lo,$05,$00
--- Frame 273: 5 SID changes ---
274,1431093,osc3_pw_lo,$80,$90
274,1431342,osc2_sustain_release,$00,$12
274,1431349,osc2_attack_decay,$0F,$00
274,1431373,osc2_control,$00,$01
274,1431626,osc1_freq_lo,$D6,$CA
274,1431654,osc1_pw_lo,$D0,$E0
274,1431790,filter_freq_hi,$36,$30
274,1431798,filter_freq_lo,$00,$03
--- Frame 274: 8 SID changes ---
275,1436304,osc3_pw_lo,$90,$A0
275,1436540,osc2_freq_lo,$D0,$D6
275,1436547,osc2_freq_hi,$22,$2B
275,1436585,osc2_control,$01,$81
275,1436789,osc1_freq_lo,$CA,$BE
275,1436817,osc1_pw_lo,$E0,$F0
275,1436993,filter_freq_hi,$30,$2A
275,1437001,filter_freq_lo,$03,$06
--- Frame 275: 8 SID changes ---
276,1441514,osc3_pw_lo,$A0,$B0
276,1441754,osc2_freq_lo,$D6,$D0
276,1441761,osc2_freq_hi,$2B,$22
276,1441768,osc2_sustain_release,$12,$00
276,1441775,osc2_attack_decay,$00,$0F
276,1441799,osc2_control,$81,$00
276,1442054,osc1_freq_lo,$BE,$B2
276,1442082,osc1_pw_lo,$F0,$00
276,1442089,osc1_pw_hi,$82,$83
276,1442218,filter_freq_hi,$2A,$25
276,1442226,filter_freq_lo,$06,$01
--- Frame 276: 11 SID changes ---
277,1446757,osc3_pw_lo,$B0,$C0
277,1447193,osc1_freq_lo,$B2,$A6
277,1447221,osc1_pw_lo,$00,$10
277,1447397,filter_freq_hi,$25,$1F
277,1447405,filter_freq_lo,$01,$04
--- Frame 277: 5 SID changes ---
278,1451911,osc3_pw_lo,$C0,$D0
278,1452160,osc2_sustain_release,$00,$12
278,1452167,osc2_attack_decay,$0F,$00
278,1452191,osc2_control,$00,$01
278,1452444,osc1_freq_lo,$A6,$9A
278,1452472,osc1_pw_lo,$10,$20
278,1452608,filter_freq_hi,$1F,$19
278,1452616,filter_freq_lo,$04,$07
--- Frame 278: 8 SID changes ---
279,1457122,osc3_pw_lo,$D0,$E0
279,1457358,osc2_freq_lo,$D0,$D6
279,1457365,osc2_freq_hi,$22,$2B
279,1457403,osc2_control,$01,$81
279,1457607,osc1_freq_lo,$9A,$8E
279,1457635,osc1_pw_lo,$20,$30
279,1457771,filter_freq_hi,$19,$14
279,1457779,filter_freq_lo,$07,$02
--- Frame 279: 8 SID changes ---
280,1462325,osc3_pw_lo,$E0,$F0
280,1462521,osc2_freq_lo,$D6,$D0
280,1462528,osc2_freq_hi,$2B,$22
280,1462566,osc2_control,$81,$01
280,1462810,osc1_freq_lo,$8E,$82
280,1462838,osc1_pw_lo,$30,$40
280,1462974,filter_freq_hi,$14,$0E
280,1462982,filter_freq_lo,$02,$05
--- Frame 280: 8 SID changes ---
281,1467556,osc3_sustain_release,$3A,$00
281,1467563,osc3_attack_decay,$20,$0F
281,1467880,osc2_sustain_release,$12,$00
281,1467887,osc2_attack_decay,$00,$0F
281,1467911,osc2_control,$01,$00
281,1468222,osc1_freq_lo,$82,$76
281,1468250,osc1_pw_lo,$40,$50
281,1468430,filter_freq_hi,$0E,$09
281,1468438,filter_freq_lo,$05,$00
--- Frame 281: 9 SID changes ---
282,1473411,osc1_freq_lo,$76,$6A
282,1473439,osc1_pw_lo,$50,$60
282,1473579,filter_freq_hi,$09,$03
282,1473587,filter_freq_lo,$00,$03
--- Frame 282: 4 SID changes ---
283,1478117,osc3_sustain_release,$00,$3A
283,1478124,osc3_attack_decay,$0F,$20
283,1478148,osc3_control,$40,$01
283,1478429,osc2_sustain_release,$00,$12
283,1478436,osc2_attack_decay,$0F,$00
283,1478460,osc2_control,$00,$01
283,1478678,osc1_freq_lo,$6A,$5E
283,1478706,osc1_pw_lo,$60,$70
--- Frame 283: 8 SID changes ---
284,1483429,osc3_freq_lo,$9C,$8C
284,1483436,osc3_freq_hi,$0B,$3A
284,1483457,osc3_pw_lo,$F0,$00
284,1483464,osc3_pw_hi,$82,$88
284,1483474,osc3_control,$01,$15
284,1483653,osc2_freq_lo,$D0,$D6
284,1483660,osc2_freq_hi,$22,$2B
284,1483738,osc2_control,$01,$81
284,1483942,osc1_freq_lo,$5E,$52
284,1483970,osc1_pw_lo,$70,$80
284,1483987,osc1_control,$12,$13
--- Frame 284: 11 SID changes ---
285,1488556,osc3_freq_lo,$8C,$57
285,1488563,osc3_freq_hi,$3A,$0A
285,1488601,osc3_control,$15,$40
285,1488868,osc2_freq_lo,$D6,$D0
285,1488875,osc2_freq_hi,$2B,$22
285,1488882,osc2_sustain_release,$12,$00
285,1488889,osc2_attack_decay,$00,$0F
285,1488913,osc2_control,$81,$00
285,1489241,osc1_freq_lo,$52,$46
285,1489269,osc1_pw_lo,$80,$90
--- Frame 285: 10 SID changes ---
286,1493905,osc3_pw_lo,$00,$70
286,1493912,osc3_pw_hi,$88,$81
286,1494449,osc1_freq_lo,$46,$3A
286,1494477,osc1_pw_lo,$90,$A0
--- Frame 286: 4 SID changes ---
287,1499089,osc3_pw_lo,$70,$B0
287,1499378,osc2_sustain_release,$00,$12
287,1499385,osc2_attack_decay,$0F,$00
287,1499409,osc2_control,$00,$01
287,1499627,osc1_freq_lo,$3A,$2E
287,1499695,osc1_pw_lo,$A0,$B0
--- Frame 287: 6 SID changes ---
288,1504369,osc3_pw_lo,$B0,$F0
288,1504565,osc2_freq_lo,$D0,$D6
288,1504572,osc2_freq_hi,$22,$2B
288,1504610,osc2_control,$01,$81
288,1504854,osc1_freq_lo,$2E,$22
288,1504882,osc1_pw_lo,$B0,$C0
288,1504899,osc1_control,$13,$12
--- Frame 288: 7 SID changes ---
289,1509490,osc3_pw_lo,$F0,$30
289,1509497,osc3_pw_hi,$81,$82
289,1509726,osc2_freq_lo,$D6,$D0
289,1509733,osc2_freq_hi,$2B,$22
289,1509771,osc2_control,$81,$01
289,1509975,osc1_freq_lo,$22,$16
289,1510003,osc1_pw_lo,$C0,$D0
--- Frame 289: 7 SID changes ---
290,1514724,osc3_sustain_release,$3A,$00
290,1514731,osc3_attack_decay,$20,$0F
290,1515041,osc2_sustain_release,$12,$00
290,1515048,osc2_attack_decay,$00,$0F
290,1515072,osc2_control,$01,$00
290,1515423,osc1_freq_lo,$16,$0A
290,1515451,osc1_pw_lo,$D0,$E0
--- Frame 290: 7 SID changes ---
291,1520481,osc1_freq_lo,$0A,$FE
291,1520488,osc1_freq_hi,$21,$20
291,1520509,osc1_pw_lo,$E0,$F0
--- Frame 291: 3 SID changes ---
292,1525211,osc3_sustain_release,$00,$3A
292,1525218,osc3_attack_decay,$0F,$20
292,1525242,osc3_control,$40,$01
292,1525571,osc2_sustain_release,$00,$F7
292,1525578,osc2_attack_decay,$0F,$00
292,1525602,osc2_control,$00,$01
292,1525820,osc1_freq_lo,$FE,$F2
292,1525848,osc1_pw_lo,$F0,$00
292,1525855,osc1_pw_hi,$83,$84
--- Frame 292: 9 SID changes ---
293,1530542,osc3_freq_lo,$57,$8C
293,1530549,osc3_freq_hi,$0A,$3A
293,1530570,osc3_pw_lo,$30,$00
293,1530577,osc3_pw_hi,$82,$88
293,1530587,osc3_control,$01,$15
293,1530766,osc2_freq_lo,$D0,$D6
293,1530773,osc2_freq_hi,$22,$2B
293,1530811,osc2_control,$01,$81
293,1531015,osc1_freq_lo,$F2,$E6
293,1531083,osc1_pw_lo,$00,$10
293,1531100,osc1_control,$12,$13
293,1531242,filter_freq_hi,$03,$F0
293,1531250,filter_freq_lo,$03,$00
293,1531260,filter_mode_volume,$2F,$1F
--- Frame 293: 14 SID changes ---
294,1535734,osc3_freq_lo,$8C,$9C
294,1535741,osc3_freq_hi,$3A,$0B
294,1535779,osc3_control,$15,$40
294,1535976,osc2_freq_lo,$D6,$51
294,1536023,osc2_freq_hi,$2B,$07
294,1536061,osc2_control,$81,$41
294,1536365,osc1_freq_lo,$E6,$DA
294,1536393,osc1_pw_lo,$10,$20
294,1536596,filter_freq_hi,$F0,$02
294,1536604,filter_freq_lo,$00,$06
--- Frame 294: 10 SID changes ---
295,1541134,osc3_pw_lo,$00,$70
295,1541141,osc3_pw_hi,$88,$81
295,1541330,osc2_freq_lo,$51,$E2
295,1541337,osc2_freq_hi,$07,$04
295,1541358,osc2_pw_lo,$00,$70
295,1541365,osc2_pw_hi,$88,$81
295,1541629,osc1_freq_lo,$DA,$CE
295,1541657,osc1_pw_lo,$20,$30
295,1541828,filter_freq_lo,$06,$02
--- Frame 295: 9 SID changes ---
296,1546334,osc3_pw_lo,$70,$B0
296,1546560,osc2_freq_lo,$E2,$E7
296,1546567,osc2_freq_hi,$04,$02
296,1546588,osc2_pw_lo,$70,$B0
296,1546814,osc1_freq_lo,$CE,$C2
296,1546842,osc1_pw_lo,$30,$40
296,1547107,filter_freq_hi,$02,$03
296,1547115,filter_freq_lo,$02,$05
--- Frame 296: 8 SID changes ---
297,1551621,osc3_pw_lo,$B0,$F0
297,1551846,osc2_pw_lo,$B0,$F0
297,1552107,osc1_freq_lo,$C2,$B6
297,1552135,osc1_pw_lo,$40,$50
297,1552152,osc1_control,$13,$12
297,1552300,filter_freq_lo,$05,$04
--- Frame 297: 6 SID changes ---
298,1556806,osc3_pw_lo,$F0,$30
298,1556813,osc3_pw_hi,$81,$82
298,1557071,osc2_pw_lo,$F0,$30
298,1557078,osc2_pw_hi,$81,$82
298,1557292,osc1_freq_lo,$B6,$AA
298,1557320,osc1_pw_lo,$50,$60
--- Frame 298: 6 SID changes ---
299,1562113,osc3_pw_lo,$30,$70
299,1562359,osc2_pw_lo,$30,$70
299,1562637,osc1_freq_lo,$AA,$9E
299,1562665,osc1_pw_lo,$60,$70
299,1562809,filter_freq_lo,$04,$03
--- Frame 299: 5 SID changes ---
