Loaded: C:\Users\mit\claude\c64server\SIDM2\SF2\Angular.sf2 @ $0D7E
Mem[$1000]: 4C 40 10 4C 9E 0F   (INIT)
Mem[$1003]: 4C 9E 0F 01 02 04   (PLAY)
Calling INIT @ $1000...
INIT done. SID regs:
[sid] registers: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
Running 300 frames via PLAY @ $1003...
frame,cycle,register,old_val,new_val
256,1920192,osc2_control,$20,$40
256,1920455,osc1_pw_lo,$D0,$20
256,1920462,osc1_pw_hi,$0B,$0C
256,1920494,filter_freq_hi,$14,$13
--- Frame 256: 10 SID changes ---
257,1927234,osc3_freq_lo,$30,$17
257,1927241,osc3_freq_hi,$FD,$24
257,1927262,osc3_pw_lo,$D0,$E0
257,1927279,osc3_control,$15,$06
257,1927831,osc1_pw_lo,$20,$70
257,1927870,filter_freq_hi,$13,$12
--- Frame 257: 6 SID changes ---
258,1934614,osc3_freq_lo,$17,$F6
258,1934621,osc3_freq_hi,$24,$02
258,1934642,osc3_pw_lo,$E0,$F0
258,1934659,osc3_control,$06,$94
258,1934965,osc2_freq_lo,$14,$27
258,1934972,osc2_freq_hi,$1A,$34
258,1935010,osc2_control,$40,$20
258,1935273,osc1_pw_lo,$70,$C0
258,1935312,filter_freq_hi,$12,$11
--- Frame 258: 9 SID changes ---
259,1942050,osc3_freq_lo,$F6,$EA
259,1942057,osc3_freq_hi,$02,$06
259,1942078,osc3_pw_lo,$F0,$00
259,1942085,osc3_pw_hi,$07,$08
259,1942095,osc3_control,$94,$80
259,1942669,osc1_pw_lo,$C0,$10
259,1942676,osc1_pw_hi,$0C,$0D
259,1942708,filter_freq_hi,$11,$10
--- Frame 259: 8 SID changes ---
260,1949450,osc3_freq_lo,$EA,$9A
260,1949457,osc3_freq_hi,$06,$D0
260,1949478,osc3_pw_lo,$00,$10
260,1949495,osc3_control,$80,$F1
260,1949774,osc2_freq_lo,$27,$14
260,1949781,osc2_freq_hi,$34,$1A
260,1949819,osc2_control,$20,$40
260,1950042,osc1_pw_lo,$10,$60
260,1950081,filter_freq_hi,$10,$0F
--- Frame 260: 9 SID changes ---
261,1956835,osc3_freq_lo,$9A,$15
261,1956842,osc3_freq_hi,$D0,$1A
261,1956863,osc3_pw_lo,$10,$20
261,1956880,osc3_control,$F1,$10
261,1957432,osc1_pw_lo,$60,$B0
261,1957471,filter_freq_hi,$0F,$0E
--- Frame 261: 6 SID changes ---
262,1964213,osc3_pw_lo,$20,$30
262,1964230,osc3_control,$10,$18
262,1964536,osc2_freq_lo,$14,$27
262,1964543,osc2_freq_hi,$1A,$34
262,1964581,osc2_control,$40,$20
262,1964804,osc1_pw_lo,$B0,$00
262,1964811,osc1_pw_hi,$0D,$0E
262,1964843,filter_freq_hi,$0E,$0D
--- Frame 262: 8 SID changes ---
263,1971585,osc3_pw_lo,$30,$40
263,1971642,osc3_control,$18,$03
263,1972216,osc1_pw_lo,$00,$50
263,1972255,filter_freq_hi,$0D,$0C
--- Frame 263: 4 SID changes ---
264,1979020,osc3_pw_lo,$40,$50
264,1979037,osc3_control,$03,$19
264,1979276,osc2_freq_lo,$27,$14
264,1979283,osc2_freq_hi,$34,$1A
264,1979361,osc2_control,$20,$40
264,1979584,osc1_pw_lo,$50,$A0
--- Frame 264: 6 SID changes ---
265,1986365,osc3_freq_lo,$15,$06
265,1986372,osc3_freq_hi,$1A,$1F
265,1986393,osc3_pw_lo,$50,$60
265,1986410,osc3_control,$19,$01
265,1986962,osc1_pw_lo,$A0,$F0
265,1987001,filter_freq_hi,$0C,$0D
--- Frame 265: 6 SID changes ---
266,1993781,osc3_freq_lo,$06,$70
266,1993788,osc3_freq_hi,$1F,$6E
266,1993809,osc3_pw_lo,$60,$70
266,1993826,osc3_control,$01,$88
266,1994092,osc2_freq_lo,$14,$27
266,1994099,osc2_freq_hi,$1A,$34
266,1994137,osc2_control,$40,$20
266,1994400,osc1_pw_lo,$F0,$40
266,1994407,osc1_pw_hi,$0E,$0F
266,1994439,filter_freq_hi,$0D,$0E
--- Frame 266: 10 SID changes ---
267,2001187,osc3_freq_lo,$70,$15
267,2001194,osc3_freq_hi,$6E,$1A
267,2001215,osc3_pw_lo,$70,$80
267,2001232,osc3_control,$88,$10
267,2001806,osc1_pw_lo,$40,$90
267,2001845,filter_freq_hi,$0E,$0F
--- Frame 267: 6 SID changes ---
268,2008632,osc3_freq_lo,$15,$02
268,2008639,osc3_freq_hi,$1A,$00
268,2008660,osc3_pw_lo,$80,$90
268,2008677,osc3_control,$10,$F1
268,2008923,osc2_freq_lo,$27,$14
268,2008930,osc2_freq_hi,$34,$1A
268,2008968,osc2_control,$20,$40
268,2009238,osc1_pw_lo,$90,$E0
268,2009277,filter_freq_hi,$0F,$10
--- Frame 268: 9 SID changes ---
269,2016114,osc3_freq_lo,$02,$DE
269,2016121,osc3_freq_hi,$00,$20
269,2016142,osc3_pw_lo,$90,$A0
269,2016159,osc3_control,$F1,$04
269,2016941,osc1_pw_lo,$E0,$30
269,2016948,osc1_pw_hi,$0F,$10
269,2016980,filter_freq_hi,$10,$11
--- Frame 269: 7 SID changes ---
270,2023771,osc3_freq_lo,$DE,$BE
270,2023778,osc3_freq_hi,$20,$52
270,2023799,osc3_pw_lo,$A0,$B0
270,2023816,osc3_control,$04,$00
270,2024133,osc2_freq_lo,$14,$27
270,2024140,osc2_freq_hi,$1A,$34
270,2024178,osc2_control,$40,$20
270,2024412,osc1_pw_lo,$30,$80
270,2024451,filter_freq_hi,$11,$12
--- Frame 270: 9 SID changes ---
271,2031233,osc3_freq_lo,$BE,$15
271,2031240,osc3_freq_hi,$52,$1A
271,2031261,osc3_pw_lo,$B0,$C0
271,2031976,osc1_pw_lo,$80,$D0
271,2032049,filter_freq_hi,$12,$13
--- Frame 271: 5 SID changes ---
272,2038916,osc3_sustain_release,$28,$01
272,2038923,osc3_attack_decay,$00,$0F
272,2038947,osc3_control,$00,$1C
272,2039267,osc2_freq_lo,$27,$14
272,2039274,osc2_freq_hi,$34,$1A
272,2039312,osc2_control,$20,$40
272,2039738,osc1_sustain_release,$F8,$01
272,2039745,osc1_attack_decay,$03,$0F
272,2039769,osc1_control,$41,$40
272,2039791,filter_freq_hi,$13,$14
--- Frame 272: 10 SID changes ---
273,2046635,osc3_freq_lo,$15,$DE
273,2046642,osc3_freq_hi,$1A,$20
273,2046663,osc3_pw_lo,$C0,$D0
273,2046680,osc3_control,$1C,$00
273,2047280,osc1_pw_lo,$D0,$20
273,2047287,osc1_pw_hi,$10,$11
273,2047319,filter_freq_hi,$14,$15
--- Frame 273: 7 SID changes ---
274,2054149,osc3_sustain_release,$01,$A8
274,2054156,osc3_attack_decay,$0F,$00
274,2054180,osc3_control,$00,$01
274,2054579,osc2_sustain_release,$98,$F8
274,2054586,osc2_attack_decay,$01,$04
274,2054610,osc2_control,$40,$09
274,2055068,osc1_sustain_release,$01,$94
274,2055075,osc1_attack_decay,$0F,$06
274,2055099,osc1_control,$40,$01
274,2055132,filter_freq_hi,$15,$16
--- Frame 274: 10 SID changes ---
275,2061898,osc3_freq_lo,$DE,$28
275,2061905,osc3_freq_hi,$20,$34
275,2061926,osc3_pw_lo,$D0,$E0
275,2061943,osc3_control,$01,$15
275,2062244,osc2_freq_lo,$14,$2F
275,2062251,osc2_freq_hi,$1A,$FD
275,2062289,osc2_control,$09,$81
275,2062554,osc1_freq_lo,$7B,$26
275,2062561,osc1_freq_hi,$05,$34
275,2062622,osc1_pw_lo,$20,$50
275,2062629,osc1_pw_hi,$11,$04
275,2062639,osc1_control,$01,$21
275,2062661,filter_freq_hi,$16,$70
--- Frame 275: 13 SID changes ---
276,2069401,osc3_freq_lo,$28,$A3
276,2069408,osc3_freq_hi,$34,$1B
276,2069429,osc3_pw_lo,$E0,$F0
276,2069707,osc2_freq_lo,$2F,$A4
276,2069714,osc2_freq_hi,$FD,$0E
276,2069792,osc2_control,$81,$41
276,2070010,osc1_freq_lo,$26,$D6
276,2070017,osc1_freq_hi,$34,$2B
276,2070038,osc1_pw_lo,$50,$A0
276,2070077,filter_freq_hi,$70,$68
--- Frame 276: 10 SID changes ---
277,2076789,osc3_freq_lo,$A3,$15
277,2076796,osc3_freq_hi,$1B,$1A
277,2076817,osc3_pw_lo,$F0,$00
277,2076824,osc3_pw_hi,$08,$09
277,2076834,osc3_control,$15,$41
277,2077135,osc2_freq_lo,$A4,$4F
277,2077142,osc2_freq_hi,$0E,$0C
277,2077180,osc2_control,$41,$40
277,2077375,osc1_freq_lo,$D6,$DC
277,2077382,osc1_freq_hi,$2B,$20
277,2077403,osc1_pw_lo,$A0,$F0
277,2077442,filter_freq_hi,$68,$60
--- Frame 277: 12 SID changes ---
278,2084222,osc3_pw_lo,$00,$10
278,2084239,osc3_control,$41,$21
278,2084500,osc2_freq_lo,$4F,$43
278,2084507,osc2_freq_hi,$0C,$37
278,2084545,osc2_control,$40,$80
278,2084803,osc1_freq_lo,$DC,$26
278,2084810,osc1_freq_hi,$20,$34
278,2084831,osc1_pw_lo,$F0,$40
278,2084838,osc1_pw_hi,$04,$05
278,2084870,filter_freq_hi,$60,$58
--- Frame 278: 10 SID changes ---
279,2091639,osc3_pw_lo,$10,$00
279,2091957,osc2_freq_lo,$43,$B5
279,2091964,osc2_freq_hi,$37,$08
279,2092002,osc2_control,$80,$40
279,2092220,osc1_freq_lo,$26,$D6
279,2092227,osc1_freq_hi,$34,$2B
279,2092248,osc1_pw_lo,$40,$90
279,2092287,filter_freq_hi,$58,$50
--- Frame 279: 8 SID changes ---
280,2099070,osc3_pw_lo,$00,$F0
280,2099077,osc3_pw_hi,$09,$08
280,2099087,osc3_control,$21,$41
280,2099352,osc2_freq_lo,$B5,$43
280,2099359,osc2_freq_hi,$08,$37
280,2099397,osc2_control,$40,$80
280,2099632,osc1_freq_lo,$D6,$DC
280,2099639,osc1_freq_hi,$2B,$20
280,2099660,osc1_pw_lo,$90,$E0
280,2099699,filter_freq_hi,$50,$48
--- Frame 280: 10 SID changes ---
281,2106437,osc3_freq_lo,$15,$36
281,2106444,osc3_freq_hi,$1A,$2D
281,2106465,osc3_pw_lo,$F0,$E0
281,2106482,osc3_control,$41,$06
281,2107050,osc1_freq_lo,$DC,$26
281,2107057,osc1_freq_hi,$20,$34
281,2107078,osc1_pw_lo,$E0,$30
281,2107085,osc1_pw_hi,$05,$06
281,2107117,filter_freq_hi,$48,$40
--- Frame 281: 9 SID changes ---
282,2113897,osc3_freq_lo,$36,$BA
282,2113904,osc3_freq_hi,$2D,$41
282,2113925,osc3_pw_lo,$E0,$D0
282,2113942,osc3_control,$06,$94
282,2114510,osc1_freq_lo,$26,$D6
282,2114517,osc1_freq_hi,$34,$2B
282,2114538,osc1_pw_lo,$30,$80
282,2114577,filter_freq_hi,$40,$38
--- Frame 282: 8 SID changes ---
283,2121313,osc3_freq_lo,$BA,$EA
283,2121320,osc3_freq_hi,$41,$06
283,2121341,osc3_pw_lo,$D0,$C0
283,2121358,osc3_control,$94,$80
283,2121903,osc1_freq_lo,$D6,$DC
283,2121910,osc1_freq_hi,$2B,$20
283,2121931,osc1_pw_lo,$80,$D0
283,2121970,filter_freq_hi,$38,$30
--- Frame 283: 8 SID changes ---
284,2128750,osc3_freq_lo,$EA,$28
284,2128757,osc3_freq_hi,$06,$34
284,2128778,osc3_pw_lo,$C0,$B0
284,2128795,osc3_control,$80,$F1
284,2129363,osc1_freq_lo,$DC,$26
284,2129370,osc1_freq_hi,$20,$34
284,2129391,osc1_pw_lo,$D0,$20
284,2129398,osc1_pw_hi,$06,$07
284,2129430,filter_freq_hi,$30,$28
--- Frame 284: 9 SID changes ---
285,2136170,osc3_freq_lo,$28,$60
285,2136177,osc3_freq_hi,$34,$29
285,2136198,osc3_pw_lo,$B0,$A0
285,2136215,osc3_control,$F1,$10
285,2136783,osc1_freq_lo,$26,$D6
285,2136790,osc1_freq_hi,$34,$2B
285,2136811,osc1_pw_lo,$20,$70
285,2136850,filter_freq_hi,$28,$20
--- Frame 285: 8 SID changes ---
286,2143562,osc3_freq_lo,$60,$15
286,2143569,osc3_freq_hi,$29,$1A
286,2143630,osc3_pw_lo,$A0,$90
286,2143647,osc3_control,$10,$18
286,2144192,osc1_freq_lo,$D6,$DC
286,2144199,osc1_freq_hi,$2B,$20
286,2144220,osc1_pw_lo,$70,$C0
286,2144259,filter_freq_hi,$20,$18
--- Frame 286: 8 SID changes ---
287,2150999,osc3_freq_lo,$15,$06
287,2151006,osc3_freq_hi,$1A,$1F
287,2151027,osc3_pw_lo,$90,$80
287,2151044,osc3_control,$18,$03
287,2151612,osc1_freq_lo,$DC,$26
287,2151619,osc1_freq_hi,$20,$34
287,2151640,osc1_pw_lo,$C0,$10
287,2151647,osc1_pw_hi,$07,$08
287,2151679,filter_freq_hi,$18,$10
--- Frame 287: 9 SID changes ---
288,2158419,osc3_freq_lo,$06,$4E
288,2158426,osc3_freq_hi,$1F,$68
288,2158447,osc3_pw_lo,$80,$70
288,2158504,osc3_control,$03,$0D
288,2159072,osc1_freq_lo,$26,$D6
288,2159079,osc1_freq_hi,$34,$2B
288,2159100,osc1_pw_lo,$10,$60
288,2159139,filter_freq_hi,$10,$08
--- Frame 288: 8 SID changes ---
289,2165879,osc3_freq_lo,$4E,$DE
289,2165886,osc3_freq_hi,$68,$20
289,2165907,osc3_pw_lo,$70,$60
289,2165924,osc3_control,$0D,$06
289,2166469,osc1_freq_lo,$D6,$DC
289,2166476,osc1_freq_hi,$2B,$20
289,2166497,osc1_pw_lo,$60,$B0
289,2166536,filter_freq_hi,$08,$00
--- Frame 289: 8 SID changes ---
290,2173276,osc3_freq_lo,$DE,$A3
290,2173283,osc3_freq_hi,$20,$01
290,2173304,osc3_pw_lo,$60,$50
290,2173321,osc3_control,$06,$94
290,2173929,osc1_freq_lo,$DC,$26
290,2173936,osc1_freq_hi,$20,$34
290,2173957,osc1_pw_lo,$B0,$00
290,2173964,osc1_pw_hi,$08,$09
290,2173996,filter_freq_hi,$00,$F8
--- Frame 290: 9 SID changes ---
291,2180764,osc3_freq_lo,$A3,$F6
291,2180771,osc3_freq_hi,$01,$02
291,2180792,osc3_pw_lo,$50,$40
291,2180809,osc3_control,$94,$80
291,2181377,osc1_freq_lo,$26,$D6
291,2181384,osc1_freq_hi,$34,$2B
291,2181405,osc1_pw_lo,$00,$50
291,2181444,filter_freq_hi,$F8,$70
--- Frame 291: 8 SID changes ---
292,2188184,osc3_freq_lo,$F6,$72
292,2188191,osc3_freq_hi,$02,$83
292,2188252,osc3_pw_lo,$40,$30
292,2188269,osc3_control,$80,$F1
292,2188814,osc1_freq_lo,$D6,$DC
292,2188821,osc1_freq_hi,$2B,$20
292,2188842,osc1_pw_lo,$50,$A0
292,2188881,filter_freq_hi,$70,$68
--- Frame 292: 8 SID changes ---
293,2195619,osc3_freq_lo,$72,$36
293,2195626,osc3_freq_hi,$83,$2D
293,2195647,osc3_pw_lo,$30,$20
293,2195664,osc3_control,$F1,$10
293,2196232,osc1_freq_lo,$DC,$26
293,2196239,osc1_freq_hi,$20,$34
293,2196260,osc1_pw_lo,$A0,$F0
293,2196299,filter_freq_hi,$68,$60
--- Frame 293: 8 SID changes ---
294,2203039,osc3_freq_lo,$36,$A3
294,2203046,osc3_freq_hi,$2D,$01
294,2203067,osc3_pw_lo,$20,$10
294,2203084,osc3_control,$10,$18
294,2203692,osc1_freq_lo,$26,$D6
294,2203699,osc1_freq_hi,$34,$2B
294,2203720,osc1_pw_lo,$F0,$40
294,2203727,osc1_pw_hi,$09,$0A
294,2203759,filter_freq_hi,$60,$58
--- Frame 294: 9 SID changes ---
295,2210495,osc3_freq_lo,$A3,$6A
295,2210502,osc3_freq_hi,$01,$11
295,2210523,osc3_pw_lo,$10,$00
295,2210540,osc3_control,$18,$03
295,2211085,osc1_freq_lo,$D6,$DC
295,2211092,osc1_freq_hi,$2B,$20
295,2211113,osc1_pw_lo,$40,$90
295,2211152,filter_freq_hi,$58,$50
--- Frame 295: 8 SID changes ---
296,2217892,osc3_freq_lo,$6A,$4E
296,2217899,osc3_freq_hi,$11,$68
296,2217920,osc3_pw_lo,$00,$F0
296,2217927,osc3_pw_hi,$08,$07
296,2217937,osc3_control,$03,$11
296,2218505,osc1_freq_lo,$DC,$26
296,2218512,osc1_freq_hi,$20,$34
296,2218573,osc1_pw_lo,$90,$E0
296,2218612,filter_freq_hi,$50,$48
--- Frame 296: 9 SID changes ---
297,2225352,osc3_freq_lo,$4E,$60
297,2225359,osc3_freq_hi,$68,$29
297,2225380,osc3_pw_lo,$F0,$E0
297,2225397,osc3_control,$11,$06
297,2225965,osc1_freq_lo,$26,$D6
297,2225972,osc1_freq_hi,$34,$2B
297,2225993,osc1_pw_lo,$E0,$30
297,2226000,osc1_pw_hi,$0A,$0B
297,2226032,filter_freq_hi,$48,$40
--- Frame 297: 9 SID changes ---
298,2232772,osc3_freq_lo,$60,$BA
298,2232779,osc3_freq_hi,$29,$41
298,2232800,osc3_pw_lo,$E0,$D0
298,2232817,osc3_control,$06,$94
298,2233362,osc1_freq_lo,$D6,$DC
298,2233369,osc1_freq_hi,$2B,$20
298,2233390,osc1_pw_lo,$30,$80
298,2233469,filter_freq_hi,$40,$38
--- Frame 298: 8 SID changes ---
299,2240209,osc3_freq_lo,$BA,$D2
299,2240216,osc3_freq_hi,$41,$22
299,2240237,osc3_pw_lo,$D0,$C0
299,2240254,osc3_control,$94,$80
299,2240822,osc1_freq_lo,$DC,$26
299,2240829,osc1_freq_hi,$20,$34
299,2240850,osc1_pw_lo,$80,$D0
299,2240889,filter_freq_hi,$38,$30
--- Frame 299: 8 SID changes ---
