Loaded: stinsen_test_shadow.prg @ $0D7E
Mem[$1000]: 4C 92 16 4C 06 10   (INIT)
Mem[$1003]: 4C 06 10 A9 00 2C   (PLAY)
Calling INIT @ $1000...
INIT done. SID regs:
[sid] registers: 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 
Running 300 frames via PLAY @ $1003...
frame,cycle,register,old_val,new_val
270,254060,osc1_freq_hi,$22,$21
270,254081,osc1_pw_lo,$90,$A0
270,254098,osc1_control,$13,$12
270,254257,filter_freq_hi,$4C,$46
270,254265,filter_freq_lo,$04,$07
--- Frame 270: 10 SID changes ---
271,254493,osc3_pw_lo,$F0,$30
271,254500,osc3_pw_hi,$81,$82
271,254729,osc2_freq_lo,$D6,$D0
271,254736,osc2_freq_hi,$2B,$22
271,254774,osc2_control,$81,$01
271,254978,osc1_freq_lo,$FA,$EE
271,255006,osc1_pw_lo,$A0,$B0
271,255142,filter_freq_hi,$46,$41
271,255150,filter_freq_lo,$07,$02
--- Frame 271: 9 SID changes ---
272,255435,osc3_pw_lo,$30,$70
272,255701,osc2_sustain_release,$12,$00
272,255708,osc2_attack_decay,$00,$0F
272,255732,osc2_control,$01,$00
272,255987,osc1_freq_lo,$EE,$E2
272,256015,osc1_pw_lo,$B0,$C0
272,256151,filter_freq_hi,$41,$3B
272,256159,filter_freq_lo,$02,$05
--- Frame 272: 8 SID changes ---
273,256450,osc3_pw_lo,$70,$80
273,256846,osc1_freq_lo,$E2,$D6
273,256874,osc1_pw_lo,$C0,$D0
273,257050,filter_freq_hi,$3B,$36
273,257058,filter_freq_lo,$05,$00
--- Frame 273: 5 SID changes ---
274,257286,osc3_pw_lo,$80,$90
274,257575,osc2_sustain_release,$00,$12
274,257582,osc2_attack_decay,$0F,$00
274,257606,osc2_control,$00,$01
274,257819,osc1_freq_lo,$D6,$CA
274,257847,osc1_pw_lo,$D0,$E0
274,257983,filter_freq_hi,$36,$30
274,258031,filter_freq_lo,$00,$03
--- Frame 274: 8 SID changes ---
275,258259,osc3_pw_lo,$90,$A0
275,258455,osc2_freq_lo,$D0,$D6
275,258462,osc2_freq_hi,$22,$2B
275,258500,osc2_control,$01,$81
275,258744,osc1_freq_lo,$CA,$BE
275,258772,osc1_pw_lo,$E0,$F0
275,258908,filter_freq_hi,$30,$2A
275,258916,filter_freq_lo,$03,$06
--- Frame 275: 8 SID changes ---
276,259191,osc3_pw_lo,$A0,$B0
276,259431,osc2_freq_lo,$D6,$D0
276,259438,osc2_freq_hi,$2B,$22
276,259445,osc2_sustain_release,$12,$00
276,259452,osc2_attack_decay,$00,$0F
276,259476,osc2_control,$81,$00
276,259731,osc1_freq_lo,$BE,$B2
276,259759,osc1_pw_lo,$F0,$00
276,259766,osc1_pw_hi,$82,$83
276,259895,filter_freq_hi,$2A,$25
276,259903,filter_freq_lo,$06,$01
--- Frame 276: 11 SID changes ---
277,260156,osc3_pw_lo,$B0,$C0
277,260592,osc1_freq_lo,$B2,$A6
277,260620,osc1_pw_lo,$00,$10
277,260796,filter_freq_hi,$25,$1F
277,260804,filter_freq_lo,$01,$04
--- Frame 277: 5 SID changes ---
278,261032,osc3_pw_lo,$C0,$D0
278,261281,osc2_sustain_release,$00,$12
278,261288,osc2_attack_decay,$0F,$00
278,261352,osc2_control,$00,$01
278,261565,osc1_freq_lo,$A6,$9A
278,261593,osc1_pw_lo,$10,$20
278,261729,filter_freq_hi,$1F,$19
278,261737,filter_freq_lo,$04,$07
--- Frame 278: 8 SID changes ---
279,262005,osc3_pw_lo,$D0,$E0
279,262201,osc2_freq_lo,$D0,$D6
279,262208,osc2_freq_hi,$22,$2B
279,262246,osc2_control,$01,$81
279,262490,osc1_freq_lo,$9A,$8E
279,262518,osc1_pw_lo,$20,$30
279,262654,filter_freq_hi,$19,$14
279,262662,filter_freq_lo,$07,$02
--- Frame 279: 8 SID changes ---
280,262890,osc3_pw_lo,$E0,$F0
280,263126,osc2_freq_lo,$D6,$D0
280,263133,osc2_freq_hi,$2B,$22
280,263171,osc2_control,$81,$01
280,263375,osc1_freq_lo,$8E,$82
280,263403,osc1_pw_lo,$30,$40
280,263579,filter_freq_hi,$14,$0E
280,263587,filter_freq_lo,$02,$05
--- Frame 280: 8 SID changes ---
281,263883,osc3_sustain_release,$3A,$00
281,263890,osc3_attack_decay,$20,$0F
281,264207,osc2_sustain_release,$12,$00
281,264214,osc2_attack_decay,$00,$0F
281,264238,osc2_control,$01,$00
281,264549,osc1_freq_lo,$82,$76
281,264577,osc1_pw_lo,$40,$50
281,264757,filter_freq_hi,$0E,$09
281,264765,filter_freq_lo,$05,$00
--- Frame 281: 9 SID changes ---
282,265460,osc1_freq_lo,$76,$6A
282,265488,osc1_pw_lo,$50,$60
282,265628,filter_freq_hi,$09,$03
282,265636,filter_freq_lo,$00,$03
--- Frame 282: 4 SID changes ---
283,265928,osc3_sustain_release,$00,$3A
283,265935,osc3_attack_decay,$0F,$20
283,265959,osc3_control,$40,$01
283,266200,osc2_sustain_release,$00,$12
283,266207,osc2_attack_decay,$0F,$00
283,266231,osc2_control,$00,$01
283,266489,osc1_freq_lo,$6A,$5E
283,266517,osc1_pw_lo,$60,$70
--- Frame 283: 8 SID changes ---
284,266962,osc3_freq_lo,$9C,$8C
284,266969,osc3_freq_hi,$0B,$3A
284,266990,osc3_pw_lo,$F0,$00
284,266997,osc3_pw_hi,$82,$88
284,267007,osc3_control,$01,$15
284,267186,osc2_freq_lo,$D0,$D6
284,267193,osc2_freq_hi,$22,$2B
284,267231,osc2_control,$01,$81
284,267475,osc1_freq_lo,$5E,$52
284,267503,osc1_pw_lo,$70,$80
284,267520,osc1_control,$12,$13
--- Frame 284: 11 SID changes ---
285,267811,osc3_freq_lo,$8C,$57
285,267818,osc3_freq_hi,$3A,$0A
285,267856,osc3_control,$15,$40
285,268123,osc2_freq_lo,$D6,$D0
285,268130,osc2_freq_hi,$2B,$22
285,268137,osc2_sustain_release,$12,$00
285,268144,osc2_attack_decay,$00,$0F
285,268168,osc2_control,$81,$00
285,268456,osc1_freq_lo,$52,$46
285,268484,osc1_pw_lo,$80,$90
--- Frame 285: 10 SID changes ---
286,268882,osc3_pw_lo,$00,$70
286,268889,osc3_pw_hi,$88,$81
286,269426,osc1_freq_lo,$46,$3A
286,269454,osc1_pw_lo,$90,$A0
--- Frame 286: 4 SID changes ---
287,269828,osc3_pw_lo,$70,$B0
287,270077,osc2_sustain_release,$00,$12
287,270084,osc2_attack_decay,$0F,$00
287,270108,osc2_control,$00,$01
287,270366,osc1_freq_lo,$3A,$2E
287,270394,osc1_pw_lo,$A0,$B0
--- Frame 287: 6 SID changes ---
288,270830,osc3_pw_lo,$B0,$F0
288,271026,osc2_freq_lo,$D0,$D6
288,271033,osc2_freq_hi,$22,$2B
288,271071,osc2_control,$01,$81
288,271315,osc1_freq_lo,$2E,$22
288,271343,osc1_pw_lo,$B0,$C0
288,271360,osc1_control,$13,$12
--- Frame 288: 7 SID changes ---
289,271673,osc3_pw_lo,$F0,$30
289,271680,osc3_pw_hi,$81,$82
289,271909,osc2_freq_lo,$D6,$D0
289,271916,osc2_freq_hi,$2B,$22
289,271954,osc2_control,$81,$01
289,272158,osc1_freq_lo,$22,$16
289,272186,osc1_pw_lo,$C0,$D0
--- Frame 289: 7 SID changes ---
290,272629,osc3_sustain_release,$3A,$00
290,272636,osc3_attack_decay,$20,$0F
290,272986,osc2_sustain_release,$12,$00
290,272993,osc2_attack_decay,$00,$0F
290,273017,osc2_control,$01,$00
290,273328,osc1_freq_lo,$16,$0A
290,273356,osc1_pw_lo,$D0,$E0
--- Frame 290: 7 SID changes ---
291,274148,osc1_freq_lo,$0A,$FE
291,274155,osc1_freq_hi,$21,$20
291,274176,osc1_pw_lo,$E0,$F0
--- Frame 291: 3 SID changes ---
292,274600,osc3_sustain_release,$00,$3A
292,274607,osc3_attack_decay,$0F,$20
292,274631,osc3_control,$40,$01
292,274920,osc2_sustain_release,$00,$F7
292,274927,osc2_attack_decay,$0F,$00
292,274951,osc2_control,$00,$01
292,275209,osc1_freq_lo,$FE,$F2
292,275237,osc1_pw_lo,$F0,$00
292,275244,osc1_pw_hi,$83,$84
--- Frame 292: 9 SID changes ---
293,275613,osc3_freq_lo,$57,$8C
293,275620,osc3_freq_hi,$0A,$3A
293,275641,osc3_pw_lo,$30,$00
293,275648,osc3_pw_hi,$82,$88
293,275658,osc3_control,$01,$15
293,275877,osc2_freq_lo,$D0,$D6
293,275884,osc2_freq_hi,$22,$2B
293,275922,osc2_control,$01,$81
293,276126,osc1_freq_lo,$F2,$E6
293,276154,osc1_pw_lo,$00,$10
293,276171,osc1_control,$12,$13
293,276353,filter_freq_hi,$03,$F0
293,276361,filter_freq_lo,$03,$00
293,276371,filter_mode_volume,$2F,$1F
--- Frame 293: 14 SID changes ---
294,276567,osc3_freq_lo,$8C,$9C
294,276574,osc3_freq_hi,$3A,$0B
294,276612,osc3_control,$15,$40
294,276849,osc2_freq_lo,$D6,$51
294,276856,osc2_freq_hi,$2B,$07
294,276894,osc2_control,$81,$41
294,277198,osc1_freq_lo,$E6,$DA
294,277226,osc1_pw_lo,$10,$20
294,277429,filter_freq_hi,$F0,$02
294,277437,filter_freq_lo,$00,$06
--- Frame 294: 10 SID changes ---
295,277689,osc3_pw_lo,$00,$70
295,277696,osc3_pw_hi,$88,$81
295,277925,osc2_freq_lo,$51,$E2
295,277932,osc2_freq_hi,$07,$04
295,277953,osc2_pw_lo,$00,$70
295,277960,osc2_pw_hi,$88,$81
295,278184,osc1_freq_lo,$DA,$CE
295,278212,osc1_pw_lo,$20,$30
295,278383,filter_freq_lo,$06,$02
--- Frame 295: 9 SID changes ---
296,278651,osc3_pw_lo,$70,$B0
296,278837,osc2_freq_lo,$E2,$E7
296,278844,osc2_freq_hi,$04,$02
296,278865,osc2_pw_lo,$70,$B0
296,279131,osc1_freq_lo,$CE,$C2
296,279159,osc1_pw_lo,$30,$40
296,279384,filter_freq_hi,$02,$03
296,279392,filter_freq_lo,$02,$05
--- Frame 296: 8 SID changes ---
297,279660,osc3_pw_lo,$B0,$F0
297,279885,osc2_pw_lo,$B0,$F0
297,280146,osc1_freq_lo,$C2,$B6
297,280174,osc1_pw_lo,$40,$50
297,280191,osc1_control,$13,$12
297,280339,filter_freq_lo,$05,$04
--- Frame 297: 6 SID changes ---
298,280567,osc3_pw_lo,$F0,$30
298,280574,osc3_pw_hi,$81,$82
298,280832,osc2_pw_lo,$F0,$30
298,280839,osc2_pw_hi,$81,$82
298,281053,osc1_freq_lo,$B6,$AA
298,281081,osc1_pw_lo,$50,$60
--- Frame 298: 6 SID changes ---
299,281596,osc3_pw_lo,$30,$70
299,281882,osc2_pw_lo,$30,$70
299,282120,osc1_freq_lo,$AA,$9E
299,282148,osc1_pw_lo,$60,$70
299,282292,filter_freq_lo,$04,$03
--- Frame 299: 5 SID changes ---
